Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC32,OUT010,168.981056802778
FDT21,OUT019,642.774110049339
FDG58,OUT045,1990.9434507059
FDW14,OUT049,1128.43642439371
DRA12,OUT027,3018.47445296519
FDV27,OUT013,1191.91773317619
DRD25,OUT013,1371.73030334416
DRF48,OUT027,4438.13356505364
FDX24,OUT017,1261.85526434585
DRJ51,OUT046,3608.22600247627
FDE45,OUT045,2407.51519452511
FDE14,OUT046,1350.2002551022
FDG53,OUT045,1616.98085368891
FDT08,OUT046,1921.35657763346
DRC27,OUT027,7172.40915152949
FDG20,OUT035,2607.55980323167
FDC21,OUT046,1391.64855722392
FDV31,OUT018,2058.83209381438
FDB58,OUT045,1776.10480378898
FDV23,OUT046,1622.258493201
FDA25,OUT019,199.313020583554
FDC15,OUT046,1931.24597500374
FDU47,OUT049,1930.47666226862
FDE23,OUT013,781.268912977053
FDS08,OUT013,2392.08096245608
FDW03,OUT027,2382.01213212947
FDJ60,OUT018,1864.17481062524
FDM34,OUT017,1700.42277403503
FDW33,OUT013,1319.22572889469
FDZ40,OUT013,819.42519484179
FDE33,OUT018,933.123981213042
NCC06,OUT010,223.345124972842
FDU11,OUT046,1558.36659266636
FDL44,OUT017,2246.51971129093
NCZ29,OUT017,1694.24588272456
FDG28,OUT010,585.746563453713
FDL12,OUT018,786.456717493004
FDD52,OUT017,1347.91667112934
FDO15,OUT013,1038.93354323081
NCN29,OUT027,1469.40185109473
FDW36,OUT013,1346.50267956021
FDB21,OUT046,4097.85513987241
FDZ28,OUT013,1537.94813022514
FDY10,OUT035,1540.37341620429
DRG39,OUT017,863.539860798428
FDN28,OUT013,1243.5046959603
FDV15,OUT035,1449.76940562562
DRI13,OUT035,3559.18795321445
FDH20,OUT046,1255.40562640845
FDY51,OUT013,3503.49457482884
FDE16,OUT013,2938.76084983285
FDX40,OUT018,610.473599654849
FDC48,OUT018,928.188984150582
FDS14,OUT046,1904.21374382982
FDX56,OUT017,3331.4272696353
FDI10,OUT046,2354.86471349181
FDI14,OUT013,1836.05084417552
DRM48,OUT013,721.849510117268
NCH07,OUT027,3508.79645676602
FDY26,OUT013,2976.06455767947
FDD02,OUT027,2658.85726930642
FDM12,OUT046,2711.04524381927
DRF01,OUT010,259.513823323451
FDV36,OUT046,1600.94063994412
DRI59,OUT013,3453.32817284449
FDV03,OUT018,1776.92535848293
FDO39,OUT017,2774.68124871807
NCB07,OUT018,2384.35275704847
FDH38,OUT027,2593.78217047764
FDZ13,OUT035,934.339898216169
NCZ30,OUT046,1514.30534171517
NCA06,OUT035,774.061309313263
FDB04,OUT049,1135.10448605849
FDN50,OUT013,1238.42660845898
NCG06,OUT049,4818.90019006069
NCY17,OUT018,693.050659529815
FDC23,OUT046,2356.20003965538
FDK33,OUT049,3414.88468244724
FDR03,OUT049,3428.27842096275
FDZ07,OUT045,921.206075601366
FDO38,OUT013,1079.28825409752
FDS59,OUT046,1435.81847477644
DRM11,OUT019,695.635661673191
FDX52,OUT027,4661.64067045816
DRJ35,OUT018,760.170606514853
NCP53,OUT046,4143.65757481058
FDW15,OUT019,292.401893902081
DRI47,OUT045,1749.48032873889
DRZ11,OUT035,1643.83941200955
FDS02,OUT013,2641.83986800425
DRD49,OUT018,3349.95835425182
FDW38,OUT049,853.215141072171
FDR21,OUT019,358.528379631645
FDE40,OUT013,876.11926532631
FDI02,OUT045,1408.39020838257
FDQ04,OUT045,713.777486987467
FDY14,OUT017,4918.65797818253
NCT54,OUT046,1217.48434091356
DRD25,OUT017,1448.78632090406
DRE01,OUT045,3943.69008381412
FDJ12,OUT010,459.507252904392
NCZ05,OUT049,1406.26291570647
DRB25,OUT019,197.373624271479
NCC31,OUT045,1954.24193371084
FDM16,OUT045,975.203712330767
DRG11,OUT049,1385.00251396262
FDV24,OUT027,3311.28760933674
FDV43,OUT046,804.704877202134
FDG05,OUT018,1653.26583054718
FDV23,OUT010,229.063663453166
FDI58,OUT018,1032.76272155308
FDQ11,OUT017,5214.93452293789
FDC05,OUT027,4775.28634354943
FDF40,OUT013,4053.18470772235
FDU02,OUT018,2922.49575794097
FDT32,OUT013,2610.93681903553
NCF06,OUT017,4994.69835582318
FDT46,OUT013,841.24660148306
FDR58,OUT010,170.03229554239
FDY04,OUT046,2071.03098805024
FDT58,OUT045,2164.12080479093
FDE46,OUT049,2066.77130460791
DRH11,OUT017,911.233948656165
DRI51,OUT046,2212.50954801307
FDC35,OUT017,3076.20456404508
FDP45,OUT035,4927.18846146308
FDC45,OUT017,2362.24874905357
FDU01,OUT045,2595.60984368976
FDJ53,OUT010,205.580759143756
FDJ46,OUT017,2465.41552202767
FDX07,OUT013,2581.28502171499
NCI30,OUT049,4476.90799153387
FDE47,OUT027,2574.02460288917
FDV48,OUT045,1052.9339449267
FDN16,OUT019,184.112037956259
FDM52,OUT013,1752.11052918187
FDA32,OUT027,5849.33832708848
FDH05,OUT017,3839.17438038503
FDW25,OUT010,168.4672562875
FDQ09,OUT046,1446.45219109933
NCM17,OUT010,117.628875055382
DRM59,OUT046,1983.51711194329
FDV47,OUT027,1988.44368741095
DRE15,OUT035,1055.39690455922
FDS25,OUT010,203.894041922145
NCZ05,OUT018,1145.10427060807
NCV05,OUT019,299.693352095047
DRM37,OUT046,2803.33894528363
FDV58,OUT027,4827.2814129738
FDN22,OUT027,7973.57605484407
NCO06,OUT049,743.522686156966
FDT56,OUT019,134.938178115544
FDM02,OUT013,1188.72969653902
FDA09,OUT046,2538.21279431799
NCC06,OUT035,1660.96997125722
NCL54,OUT049,2463.42129526287
NCB55,OUT017,924.847525731268
FDB12,OUT017,1414.97576797733
NCA54,OUT049,2523.08968991394
NCS38,OUT049,1495.12658205697
FDC02,OUT049,5181.15022162268
FDK44,OUT019,343.380888258131
FDE16,OUT035,3174.70645864618
NCS05,OUT035,1815.79324232697
FDZ59,OUT045,2199.11363790367
FDI20,OUT017,3400.22348366722
FDQ14,OUT046,1823.89473078835
FDF53,OUT017,2514.76742082737
FDW25,OUT017,1216.0136320115
NCQ43,OUT010,194.639638852067
FDX52,OUT013,2614.78416884558
FDE28,OUT045,3470.47998651796
FDN15,OUT017,1882.81162559444
FDO28,OUT017,1491.71983778622
FDQ33,OUT045,1895.16371613134
FDM22,OUT010,126.213807006077
FDJ03,OUT017,820.937792056451
FDI16,OUT045,809.009449862794
FDI09,OUT027,7240.11526763389
FDX55,OUT013,3342.63224616115
FDS23,OUT027,2868.29177626216
DRC12,OUT045,2598.24471786386
FDH41,OUT049,3345.67085874202
FDN01,OUT013,2196.74699464386
FDV55,OUT045,1773.02624547341
NCJ19,OUT013,876.630780218741
NCY29,OUT010,127.665950754707
FDP03,OUT018,1369.21325495141
FDZ52,OUT045,1277.86593625449
FDH31,OUT010,191.21497436293
FDQ19,OUT018,3577.11670700341
FDS15,OUT035,1492.94219271232
FDN32,OUT017,2645.50751584576
FDH32,OUT049,1321.89106987855
FDF33,OUT017,1461.34273661653
FDJ22,OUT046,2715.15711316734
FDG56,OUT010,134.414894427118
FDC05,OUT046,2738.77328899412
FDK09,OUT013,3631.65219615162
NCV29,OUT045,2382.16722837619
NCC43,OUT019,637.985385710517
NCA42,OUT049,2107.14436660435
FDC10,OUT046,1521.47801457449
FDC16,OUT013,1072.71526148052
NCL17,OUT013,1795.30943191252
FDA51,OUT035,1449.07014073219
FDW01,OUT017,2122.59787126445
NCF30,OUT045,1520.11496516657
FDN49,OUT013,732.951381701457
FDY20,OUT045,1151.46785203887
FDC15,OUT045,1832.93402381655
FDY24,OUT046,886.155153811252
NCG43,OUT017,1241.8402453609
FDA48,OUT013,3502.46609080373
NCF55,OUT017,772.731236664086
FDL38,OUT049,1286.05115732968
NCQ29,OUT018,4122.37360515475
FDC34,OUT017,2163.94404699973
FDP36,OUT027,1502.68592696644
FDN50,OUT010,179.847926042926
FDO23,OUT049,1313.62583270585
FDT56,OUT013,897.796929143725
FDT13,OUT027,4744.97253667111
FDZ03,OUT013,2457.7420655984
FDQ03,OUT010,582.008487068448
FDU44,OUT045,2092.61787237223
FDD03,OUT049,3704.01265485842
NCH30,OUT013,1359.49861652528
FDS60,OUT010,352.483375520934
FDG08,OUT046,2348.59991812722
FDX38,OUT017,815.736436551903
FDD22,OUT017,1495.34102162999
FDW51,OUT013,3313.24579625985
FDL09,OUT017,2406.00788855633
FDZ60,OUT045,1318.6540451543
NCH07,OUT046,2047.82702637281
NCQ41,OUT049,3048.26834728834
FDW04,OUT049,1633.74349733537
FDI08,OUT027,7706.04698221883
FDR19,OUT019,279.459250542585
FDV13,OUT046,1189.22183682153
FDB52,OUT017,4564.47283622765
FDZ48,OUT027,2436.65572544831
NCO14,OUT049,836.136504999393
FDZ50,OUT013,2400.22027124173
FDN27,OUT019,221.038578270642
FDQ60,OUT013,1537.75671482266
FDR49,OUT017,877.425127873193
DRJ35,OUT027,1581.90523954205
DRI49,OUT017,1122.10925800848
FDB47,OUT017,3341.97544153337
FDP37,OUT010,210.678638395757
FDR26,OUT049,2344.22830795781
FDY31,OUT019,273.482308087043
FDC11,OUT045,1077.95723872834
DRP47,OUT035,4679.3321319002
NCY54,OUT018,1913.0427082316
FDR27,OUT046,1744.85076615777
FDQ21,OUT019,226.97205064036
NCQ29,OUT035,5328.34674795005
FDJ02,OUT046,1976.13695649423
FDE21,OUT018,1220.44243145005
FDM39,OUT046,2294.09714440773
FDZ01,OUT017,1417.52358835129
NCB19,OUT018,946.798938550044
FDU03,OUT046,2622.53865163716
FDP27,OUT049,2856.68142252462
DRF01,OUT045,1772.13410140131
FDM03,OUT049,1461.30531952091
FDV01,OUT046,2120.54787272248
FDS16,OUT046,1808.62429420906
FDO45,OUT035,1267.71665200109
NCX06,OUT035,2613.25584470673
FDP13,OUT046,804.671138263839
NCR38,OUT018,3756.31047271263
FDA01,OUT013,921.647356196803
FDT26,OUT017,1458.35478046734
FDD44,OUT027,8326.81750811018
FDB26,OUT013,893.853864313914
FDP45,OUT019,665.344464359779
NCP55,OUT046,899.074927391503
FDT23,OUT017,1162.53652824717
FDO51,OUT045,793.394947160343
FDA44,OUT046,894.218936898949
NCJ31,OUT018,3472.10397098624
FDX37,OUT045,1265.54667234058
NCD18,OUT049,3834.52428439908
FDN40,OUT027,3279.46752706189
FDL33,OUT017,2946.54124200593
DRF48,OUT035,2803.39485335634
FDW08,OUT035,1416.91044833882
FDX39,OUT018,2887.85872318741
FDB38,OUT049,2326.29161772836
FDY46,OUT018,2217.43875561346
NCB06,OUT049,2206.36479962394
FDA34,OUT035,2393.92541624997
FDA35,OUT045,1491.64372187206
FDQ07,OUT035,3716.57024751583
FDU32,OUT045,1490.46665600213
FDU26,OUT013,1415.77170889207
FDU13,OUT010,273.979163645388
FDO09,OUT035,5403.13599901673
FDW03,OUT019,199.668912703401
FDB38,OUT013,2170.38177396589
FDL26,OUT010,293.933832867632
NCN43,OUT045,1519.46224462899
FDH08,OUT045,3695.72371874723
NCC31,OUT019,295.850325137854
FDH14,OUT035,1977.76629507541
FDL40,OUT017,1249.20493151397
FDD20,OUT035,1648.6665368668
NCV53,OUT035,4469.24556479322
FDD16,OUT045,941.074752559352
FDP24,OUT035,1610.50039006669
FDQ25,OUT045,2376.26394093919
FDM38,OUT035,964.274145452103
NCT18,OUT010,343.939923325539
FDM34,OUT049,1755.95306248152
DRH37,OUT010,309.36138895212
NCE07,OUT013,1770.87383772794
FDG12,OUT013,1504.11415566075
FDB59,OUT010,412.147488651701
FDS10,OUT018,2093.34113187578
FDN21,OUT010,303.161863780454
FDM02,OUT045,1172.78511371452
FDO44,OUT049,1479.96721408084
NCN17,OUT017,1380.4125425957
FDH16,OUT018,964.392298965835
FDL44,OUT046,2112.13492788379
FDY47,OUT017,1770.2319077862
DRI39,OUT046,842.198730632775
NCX54,OUT018,1101.45720438732
FDE59,OUT046,721.330241579864
FDO46,OUT045,2637.47566676158
DRE13,OUT046,1142.91260993125
FDW14,OUT013,1083.96798394781
FDF35,OUT046,1301.9640882614
FDO50,OUT019,177.357004879862
DRF49,OUT017,1484.76637497693
FDT60,OUT049,1667.29976557301
FDP38,OUT045,833.080377274928
FDA31,OUT027,4020.09467106865
FDY52,OUT010,127.03098921503
FDD03,OUT027,6140.43123334052
FDN52,OUT018,924.805347086883
FDU20,OUT010,216.379280155265
FDD22,OUT035,1485.59211483597
NCB55,OUT019,128.651994252658
FDN27,OUT045,1482.04309612431
FDD16,OUT013,981.231821118542
FDW48,OUT046,1078.08809082568
DRN35,OUT045,708.948011606587
FDX25,OUT049,2688.35511306327
DRD49,OUT049,4079.91789639527
FDE21,OUT019,210.672102969856
FDN44,OUT035,2219.61048806428
DRC01,OUT049,865.900211879581
NCK30,OUT046,4444.61684059463
FDU39,OUT013,912.677217875134
FDB49,OUT013,1269.95961602634
FDS12,OUT045,1537.29085706797
FDR57,OUT018,1774.80946165062
FDX22,OUT027,5557.31326762705
FDC60,OUT013,1183.74698898608
NCE42,OUT049,3938.24432914649
NCK42,OUT049,3453.8812714549
DRE01,OUT017,4285.51044648436
FDE57,OUT018,1527.91706113203
DRK59,OUT019,561.503645602681
FDB10,OUT027,6813.04323634133
FDQ25,OUT046,2474.70459305142
FDY26,OUT017,3145.88804672403
FDG28,OUT049,4273.59505978617
FDM14,OUT049,1478.84924688958
NCH29,OUT049,1351.32137316275
FDD48,OUT049,1524.46648181697
FDC17,OUT045,2950.01771510066
DRH49,OUT027,1869.04892040039
FDN44,OUT018,1788.70929422718
FDC29,OUT045,1343.40689368342
DRK01,OUT019,173.660906780226
FDD48,OUT017,1508.54281246526
FDB59,OUT013,2861.79860983302
FDY45,OUT010,648.583871803488
FDX60,OUT035,1137.10245069721
FDT09,OUT010,240.26167054563
DRB24,OUT018,1665.34577316119
FDL13,OUT035,3878.35067448858
FDN16,OUT035,1343.66027346487
FDK57,OUT013,1503.81028204721
FDO22,OUT027,1902.47836472259
FDC57,OUT010,402.608180745316
FDZ13,OUT027,1507.87680666764
FDW27,OUT013,2067.13374213294
FDX10,OUT049,804.526886909165
FDY08,OUT018,1537.14086444373
FDA49,OUT017,1219.48995225449
FDC32,OUT018,1031.16533153271
FDO04,OUT035,879.440820212247
NCZ54,OUT013,2030.76940849051
FDY40,OUT045,772.300059629602
FDW36,OUT045,1321.82928055055
FDE11,OUT017,2583.27967949734
DRE37,OUT045,2544.30997747348
NCK19,OUT017,2912.34571202805
FDT19,OUT035,2577.98298898408
FDE56,OUT045,905.793595661341
FDZ57,OUT010,230.850564294246
FDB35,OUT035,1250.88688973051
FDF09,OUT010,106.391590542569
FDO34,OUT046,2271.70991990085
FDA55,OUT046,3674.6533456574
NCM18,OUT035,962.351312363191
FDJ20,OUT019,228.873066092717
DRQ35,OUT019,227.725971792963
FDG02,OUT013,2752.112967635
NCU29,OUT018,1602.82117526735
FDL27,OUT027,1670.72608158259
NCA54,OUT035,2570.76658761796
FDJ32,OUT035,998.276272304572
FDB21,OUT019,605.338914248526
FDR46,OUT035,1996.29400919823
FDZ32,OUT046,1362.43582597041
DRF36,OUT017,2753.73053043304
NCU54,OUT017,3251.918424298
NCI31,OUT017,777.581953245026
DRA59,OUT035,2732.91375418482
NCC55,OUT045,719.802409188605
FDE44,OUT018,708.386959280628
NCN26,OUT018,1208.03992000238
FDC11,OUT049,1154.59472778896
FDV24,OUT035,2070.4521646845
FDR40,OUT019,153.065159166829
NCQ17,OUT049,2197.61414978159
FDC46,OUT045,2505.18232608243
NCM18,OUT046,920.638165068989
FDK16,OUT046,1188.30382831368
FDI28,OUT017,1080.61712868376
FDS11,OUT018,3207.1726509308
DRD13,OUT046,939.965184506907
FDL36,OUT035,1245.43358458325
FDI27,OUT013,767.536991827968
FDJ53,OUT019,208.056054262414
FDS44,OUT045,4043.89311058664
FDE28,OUT046,3653.57332587327
FDQ33,OUT018,1666.7286899869
FDB37,OUT017,4289.61605630839
FDQ31,OUT045,1120.90375207474
NCQ05,OUT046,1977.26347531801
FDE10,OUT013,1649.47564594605
FDF38,OUT017,844.34332760489
FDE50,OUT019,403.493964972931
DRG37,OUT010,281.716012527913
NCH06,OUT049,4497.72552234528
FDY14,OUT045,4537.60042152775
FDO27,OUT017,1334.32265724789
FDQ19,OUT049,4422.25307597902
FDZ26,OUT019,552.750988353292
FDN51,OUT013,4968.78425833416
FDK20,OUT035,1658.47196803033
FDD40,OUT018,2213.26625081137
DRI25,OUT018,742.981929943267
FDH56,OUT017,1542.99476632104
FDI36,OUT027,5020.59108076747
DRH11,OUT018,744.869270053397
NCV18,OUT017,1136.03658326356
DRI01,OUT049,2412.48874663265
DRE48,OUT049,2999.32382076636
FDS51,OUT035,1006.32555423757
FDM38,OUT017,924.112831122895
FDB60,OUT027,4813.16854395755
FDY58,OUT035,4002.30741224606
FDY22,OUT045,1798.0020839483
FDF11,OUT027,6764.36303438086
FDZ51,OUT035,1386.9848966434
FDQ45,OUT017,2694.4959060191
FDF17,OUT035,2900.95864151253
NCF31,OUT027,3324.05380744849
FDA37,OUT013,1622.45922082676
FDO51,OUT046,834.952550827703
FDF34,OUT013,2898.88904155181
FDD57,OUT018,1046.38299000298
FDO37,OUT046,3526.27236182167
FDR49,OUT049,907.595666346568
FDS39,OUT049,1957.25003780937
FDI48,OUT027,1509.54911810475
DRM35,OUT049,2537.19080957744
FDV57,OUT035,2727.30311891853
FDZ55,OUT013,2102.26512180679
FDI28,OUT035,1080.72728593458
FDS21,OUT045,925.908579687029
FDT34,OUT013,1331.56641765957
DRI25,OUT035,916.61457868464
FDT47,OUT010,183.443091189713
DRH39,OUT045,960.054628057707
NCD54,OUT045,1750.89344740984
FDU16,OUT027,1872.51904484675
NCW29,OUT045,1608.9464655421
FDV25,OUT027,6215.08111286759
FDM56,OUT035,1474.3630436681
FDZ04,OUT027,1565.4487090729
FDG59,OUT019,106.156458070266
FDI56,OUT045,1142.19498710675
FDS33,OUT035,1261.22345919805
FDC23,OUT049,2403.244903552
FDT11,OUT049,2877.88241479833
FDG17,OUT045,3993.44338014501
FDZ44,OUT045,1437.19352751062
FDJ52,OUT013,1989.50082356982
DRI23,OUT046,2051.23582632343
DRE15,OUT010,144.563356880187
NCF07,OUT013,1247.65147601625
NCR29,OUT049,947.637265616183
FDE44,OUT019,120.567424586085
FDT23,OUT035,1208.02044586178
NCG06,OUT017,4889.07530740233
NCU41,OUT010,394.413432542214
FDH46,OUT017,1391.99427454909
FDV31,OUT013,2396.65006067244
NCT41,OUT027,3497.83062468806
FDE22,OUT027,3654.84737262158
FDC26,OUT045,1377.64520932237
DRF51,OUT017,749.227193767836
NCY53,OUT019,211.691950974423
FDY21,OUT017,3000.6950320765
FDL27,OUT013,964.608903387591
FDZ34,OUT049,2809.80195342017
NCF43,OUT010,257.09490759581
FDC21,OUT035,1482.80500936015
FDL26,OUT013,2057.585698662
FDT25,OUT010,222.19484142119
NCR30,OUT046,1014.44182013829
DRL23,OUT019,193.176410635
NCR05,OUT049,3072.33442984902
NCE19,OUT018,724.660367326424
FDY07,OUT035,856.183312901325
FDB10,OUT017,4128.74244684491
FDP57,OUT013,1311.79246836925
FDU48,OUT019,243.571653687489
FDH48,OUT035,1210.77968755532
FDO33,OUT035,1550.19488069688
NCU29,OUT045,1877.89789883138
FDW35,OUT046,816.731891807586
FDH05,OUT010,523.426074502141
FDP26,OUT049,1296.98133379983
DRG27,OUT035,802.993513787157
FDQ33,OUT046,1973.68139743669
FDH20,OUT010,180.925512388179
FDV14,OUT046,1092.66303424151
DRD01,OUT046,876.417931761351
NCI17,OUT049,1322.83625890964
FDF39,OUT010,666.955781831563
FDX37,OUT046,1321.27023587365
NCX17,OUT035,4228.91754623037
FDN03,OUT013,4608.57510423153
NCS41,OUT010,368.595078375715
FDH34,OUT045,2505.14496982627
NCX53,OUT018,1566.62381542453
FDY31,OUT046,1913.96029481385
FDD20,OUT017,1659.50808059059
FDE51,OUT045,742.880713269353
FDV27,OUT046,1197.44820169239
FDF16,OUT035,1943.00700403149
FDZ02,OUT049,1229.64365941883
NCK05,OUT045,920.975674649793
FDM12,OUT027,4753.90632009114
NCA05,OUT018,1667.32781795553
FDX33,OUT045,2062.45452088169
FDM25,OUT049,2401.02510239345
FDE41,OUT018,930.876633817236
FDW14,OUT045,1064.10696081539
NCD30,OUT046,1207.67046912645
FDB23,OUT010,502.827221153235
FDF45,OUT046,930.498678637558
FDW20,OUT017,1633.73267433041
FDF47,OUT045,3270.09534888306
NCR05,OUT019,437.561405028508
DRB01,OUT046,2611.07525737927
FDE36,OUT013,2198.20028257794
FDU56,OUT049,2690.32280093497
FDB23,OUT049,3671.57270216655
FDN48,OUT049,1249.33423477308
FDS43,OUT013,2611.91453794072
NCN05,OUT013,2571.37553087654
NCL53,OUT049,2571.12608173004
FDL56,OUT046,1144.4465490004
FDH17,OUT018,1012.68634926864
FDP37,OUT046,1493.58631846219
FDG09,OUT019,397.44788279855
FDA55,OUT045,3484.71646058534
FDX31,OUT049,4147.07859023552
FDJ41,OUT045,4524.05482675789
DRC24,OUT045,1929.2357129406
FDQ21,OUT035,1644.67970617115
NCT54,OUT045,1149.75772837094
FDH08,OUT049,3965.05652593587
FDY38,OUT018,3107.32512975675
DRM11,OUT010,682.230889002531
FDG32,OUT049,3657.5612916832
NCH18,OUT046,4205.02451906162
FDI20,OUT035,3431.83930732933
FDA33,OUT018,1613.58186990098
FDN45,OUT013,3497.66320532222
FDT45,OUT010,126.015183706211
FDR32,OUT035,4047.57465509603
FDA48,OUT017,3647.24109251493
FDN23,OUT017,2030.16126594138
NCR18,OUT035,830.529069495978
FDD45,OUT046,1219.397880451
FDI22,OUT018,2646.91870852862
FDT09,OUT013,1680.57620148533
DRC24,OUT027,3395.30776896488
FDT39,OUT046,2016.61175106733
FDX28,OUT045,1161.14010068423
FDA50,OUT018,968.150641741278
FDT33,OUT027,3958.14518889139
FDQ60,OUT049,1618.24027407006
NCM19,OUT018,1206.25258313705
FDF40,OUT046,4150.65784901091
NCI30,OUT035,4445.37419736162
FDK34,OUT049,4234.1096808347
FDA38,OUT027,6556.93219451455
FDT02,OUT045,682.201157776834
FDC11,OUT017,1144.4217113043
FDD08,OUT046,778.818793694918
NCS29,OUT046,5056.69933197596
DRI03,OUT010,330.369334501372
FDK48,OUT035,1098.34528572005
FDM52,OUT049,1918.94182751854
FDP49,OUT035,907.043260540698
DRA24,OUT046,2179.68426019738
NCJ43,OUT049,2403.16983703084
FDE11,OUT045,2401.07520756563
FDP01,OUT049,1992.17996258541
FDQ59,OUT018,1000.29123225971
FDA43,OUT019,410.117090384179
FDL14,OUT017,2196.56755293998
FDV50,OUT010,206.698376781264
FDT01,OUT027,5747.87747025587
NCC42,OUT035,1929.90119815694
FDO28,OUT046,1427.21801999745
FDD32,OUT019,161.336756455416
FDV45,OUT035,2787.51591166825
NCW17,OUT019,237.050057331266
NCJ17,OUT027,1987.63960254211
NCF18,OUT049,2774.68746667027
FDP01,OUT045,1823.18108239536
FDH24,OUT045,1988.77553364287
FDI38,OUT027,5694.06545130462
FDX03,OUT035,896.040772193012
FDY28,OUT046,3176.74381952014
FDN34,OUT018,1985.50445594911
FDJ02,OUT045,1934.21672100438
FDW40,OUT019,252.581002685213
FDX03,OUT017,866.620406301064
FDE17,OUT027,3281.42438259019
FDT58,OUT046,2251.90662750569
FDI38,OUT013,3226.08390939795
FDW22,OUT035,3872.94246767794
FDS15,OUT027,2477.83840141567
NCX06,OUT013,2431.14192429854
DRK47,OUT035,3955.83994075351
FDC23,OUT027,4038.74868744008
FDM56,OUT010,192.558831670848
FDP21,OUT046,2766.40846371976
FDP58,OUT046,3444.46664744669
FDA27,OUT019,640.746346922621
FDK41,OUT019,157.012130756323
NCH42,OUT046,3726.38306353601
FDG29,OUT045,727.022472388727
FDW15,OUT018,1717.38402552542
FDD28,OUT018,734.665802515056
FDQ37,OUT049,2728.9487242892
FDC23,OUT035,2498.03644209998
FDV13,OUT035,1296.98127951835
FDK33,OUT046,3254.66160802116
FDO33,OUT013,1400.77952989297
FDN21,OUT017,2231.07600135998
NCW06,OUT027,4648.80056583856
FDI38,OUT035,3479.30487243751
FDC21,OUT027,2383.9562374524
NCS05,OUT046,1712.69400416006
NCN53,OUT049,809.690309846082
FDV40,OUT010,139.851427125054
FDG60,OUT017,4033.74081569134
NCY30,OUT027,4294.36080591988
FDM40,OUT045,1650.74045775706
NCO30,OUT046,2500.62133319613
FDK10,OUT046,2569.7678116169
FDM36,OUT045,2307.98890375319
FDN10,OUT013,1459.70896572293
FDM46,OUT018,1030.38664786961
FDX50,OUT049,1368.76907617784
FDP33,OUT045,4465.2405671762
FDO12,OUT045,2727.49312054545
FDC28,OUT013,1306.72582125168
FDO31,OUT045,1072.98717473562
FDX45,OUT035,2150.19699029803
FDV21,OUT049,1659.72294163263
FDH04,OUT049,1204.9218477836
NCG54,OUT013,2187.28182313828
FDO13,OUT046,2024.38056426489
FDA09,OUT027,4338.59914530415
FDC38,OUT017,1807.48929585737
NCO42,OUT046,1801.40303638095
FDL45,OUT049,1637.25773616531
NCK31,OUT013,852.350557558689
FDM39,OUT017,2403.77607126008
FDC22,OUT010,397.911160819195
FDF46,OUT046,1460.75745720992
FDQ37,OUT045,2480.88171180075
FDH41,OUT010,443.638200232614
FDQ04,OUT046,742.674863532627
NCQ02,OUT027,4527.63710609733
FDJ57,OUT027,4686.71131346689
NCE07,OUT049,1843.5249798321
FDE56,OUT013,910.508557890913
FDI20,OUT049,3326.42276728285
FDK36,OUT018,714.315237776877
FDP08,OUT027,4783.23930542414
FDF44,OUT017,1752.58293792947
NCU53,OUT017,2379.68445496724
FDF47,OUT035,3668.11040264155
FDS55,OUT010,274.716645989375
FDZ52,OUT010,187.409675291087
FDL04,OUT018,1073.05398409221
NCM26,OUT035,2122.81343793584
FDX43,OUT049,2365.56975133225
FDP52,OUT049,3729.44944269112
DRK49,OUT045,746.388885794422
FDE38,OUT013,2235.62730818697
DRF13,OUT035,1952.27697118933
FDK41,OUT010,151.598208151353
FDJ04,OUT027,2466.96621196106
FDZ44,OUT018,1268.17737267843
FDS11,OUT013,3755.19016339821
FDA55,OUT049,3826.78418064545
NCW53,OUT046,2838.73755691002
FDB49,OUT027,2240.68628032108
FDD23,OUT017,2698.60716630081
NCV42,OUT045,1320.42908729843
NCZ29,OUT018,1384.92584714003
FDQ26,OUT013,837.315416749303
FDV08,OUT017,814.566700606391
FDC53,OUT049,1277.37329206917
FDV58,OUT010,406.283244079707
NCP02,OUT019,129.406869917017
DRI37,OUT045,845.93581651433
FDQ12,OUT049,3956.39001550495
FDE33,OUT046,1066.13801563778
FDX27,OUT045,1115.97232431976
FDM22,OUT017,906.569003128679
NCH30,OUT019,205.157477770928
FDC04,OUT017,4034.90814095258
FDO38,OUT046,1111.69731116593
FDV52,OUT027,2445.85558715255
FDB32,OUT013,1198.19842468221
FDV43,OUT018,692.683976611226
FDI24,OUT018,2087.06689882131
FDR40,OUT017,1108.02932477926
FDW02,OUT049,1558.74337269956
FDE44,OUT049,867.784296924427
FDL38,OUT046,1226.73120379301
NCT54,OUT010,172.121686206791
DRJ39,OUT010,469.514403024087
FDW55,OUT049,4678.67630832693
DRF13,OUT019,266.089651032316
NCW17,OUT049,1736.6182409626
FDP13,OUT035,867.423762014749
FDS08,OUT018,2019.33323383633
NCP17,OUT035,1011.78276850885
NCO53,OUT035,2727.23542877119
FDH19,OUT045,2343.7467859848
FDJ04,OUT017,1486.81498759378
FDG10,OUT049,956.496556776469
FDA40,OUT010,157.256411971661
FDI53,OUT045,1996.99520048516
FDU09,OUT010,128.154240891799
FDK60,OUT045,1237.76511090008
FDR43,OUT017,770.061711824574
FDW22,OUT017,3683.99034635499
DRP47,OUT010,628.816481189688
DRG48,OUT010,262.209866963278
