Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG20,OUT035,2957.15380859375
FDC21,OUT046,1625.19714355469
FDV31,OUT018,2637.69213867188
FDB58,OUT045,2058.06469726563
FDV23,OUT046,1916.70336914063
FDA25,OUT019,367.907989501953
FDC15,OUT046,2391.35888671875
FDU47,OUT049,2178.78198242188
FDE23,OUT013,771.576232910156
FDS08,OUT013,2850.3740234375
FDW03,OUT027,2785.12915039063
FDJ60,OUT018,2185.74633789063
FDM34,OUT017,2058.19116210938
FDW33,OUT013,1684.33947753906
FDZ40,OUT013,762.941345214844
FDE33,OUT018,978.806030273438
NCC06,OUT010,297.554107666016
FDU11,OUT046,2083.01416015625
FDL44,OUT017,2785.56713867188
NCZ29,OUT017,2166.126953125
FDG28,OUT010,524.377563476563
FDL12,OUT018,775.688781738281
FDD52,OUT017,1728.7353515625
FDO15,OUT013,930.559143066406
NCN29,OUT027,1278.23266601563
FDW36,OUT013,1485.609375
FDB21,OUT046,3758.82861328125
FDZ28,OUT013,2020.03161621094
FDY10,OUT035,2006.02062988281
DRG39,OUT017,917.327026367188
FDN28,OUT013,1673.90673828125
FDV15,OUT035,1729.89135742188
DRI13,OUT035,3820.74975585938
FDH20,OUT046,1540.37841796875
FDY51,OUT013,3523.70727539063
FDE16,OUT013,3728.75317382813
FDX40,OUT018,397.106475830078
FDC48,OUT018,1083.74255371094
FDS14,OUT046,2340.63940429688
FDX56,OUT017,4223.4921875
FDI10,OUT046,2910.80615234375
FDI14,OUT013,2243.56225585937
DRM48,OUT013,700.352722167969
NCH07,OUT027,4124.3671875
FDY26,OUT013,3417.71215820313
FDD02,OUT027,3061.744140625
FDM12,OUT046,3235.7919921875
DRF01,OUT010,388.451385498047
FDV36,OUT046,2159.91552734375
DRI59,OUT013,3893.44921875
FDV03,OUT018,2223.05102539063
FDO39,OUT017,3286.98852539063
NCB07,OUT018,2642.57397460938
FDH38,OUT027,3223.68432617188
FDZ13,OUT035,795.963500976563
NCZ30,OUT046,2037.58386230469
NCA06,OUT035,623.097595214844
FDB04,OUT049,1330.71691894531
FDN50,OUT013,1484.39184570313
NCG06,OUT049,4042.626953125
NCY17,OUT018,549.581298828125
FDC23,OUT046,2962.96557617188
FDK33,OUT049,3164.16479492188
FDR03,OUT049,3499.45703125
FDZ07,OUT045,1099.17431640625
FDO38,OUT013,1267.28686523438
FDS59,OUT046,1696.59033203125
DRM11,OUT019,395.377349853516
FDX52,OUT027,5624.3076171875
DRJ35,OUT018,748.170349121094
NCP53,OUT046,3929.09155273438
FDW15,OUT019,399.345520019531
DRI47,OUT045,2448.46630859375
DRZ11,OUT035,1976.20788574219
FDS02,OUT013,3072.66333007813
DRD49,OUT018,4011.83349609375
FDW38,OUT049,857.744689941406
FDR21,OUT019,301.151306152344
FDE40,OUT013,1053.82922363281
FDI02,OUT045,1722.01977539063
FDQ04,OUT045,621.710388183594
FDY14,OUT017,3929.53100585938
NCT54,OUT046,1463.03112792969
DRD25,OUT017,1753.31811523438
DRE01,OUT045,4231.38720703125
FDJ12,OUT010,415.345703125
NCZ05,OUT049,1563.369140625
DRB25,OUT019,257.619995117188
NCC31,OUT045,2601.8154296875
FDM16,OUT045,1052.62084960938
DRG11,OUT049,1812.78894042969
FDV24,OUT027,3719.79467773438
FDV43,OUT046,710.789306640625
FDG05,OUT018,2164.58325195313
FDV23,OUT010,255.990036010742
FDI58,OUT018,1299.32885742188
FDQ11,OUT017,4492.751953125
FDC05,OUT027,5489.388671875
FDF40,OUT013,3818.86987304688
FDU02,OUT018,3290.32104492188
FDT32,OUT013,3097.23266601563
NCF06,OUT017,3592.77490234375
FDT46,OUT013,681.524719238281
FDR58,OUT010,174.713134765625
FDY04,OUT046,2650.68505859375
FDT58,OUT045,2561.89770507813
FDE46,OUT049,2283.65869140625
DRH11,OUT017,706.23486328125
DRI51,OUT046,2957.68627929688
FDC35,OUT017,3484.892578125
FDP45,OUT035,3698.9541015625
FDC45,OUT017,2777.3173828125
FDU01,OUT045,2916.87622070313
FDJ53,OUT010,270.374237060547
FDJ46,OUT017,2879.4248046875
FDX07,OUT013,3121.65673828125
NCI30,OUT049,3599.11694335938
FDE47,OUT027,3248.53955078125
FDV48,OUT045,1302.77478027344
FDN16,OUT019,203.396102905273
FDM52,OUT013,2658.46435546875
FDA32,OUT027,4932.314453125
FDH05,OUT017,4022.169921875
FDW25,OUT010,401.110076904297
FDQ09,OUT046,1775.56164550781
NCM17,OUT010,102.872985839844
DRM59,OUT046,2407.6201171875
FDV47,OUT027,2287.33764648438
DRE15,OUT035,1222.72534179688
FDS25,OUT010,427.123107910156
NCZ05,OUT018,1321.07446289063
NCV05,OUT019,372.344085693359
DRM37,OUT046,3428.49829101563
FDV58,OUT027,5523.67333984375
FDN22,OUT027,5699.59765625
NCO06,OUT049,619.1962890625
FDT56,OUT019,131.325378417969
FDM02,OUT013,1411.71118164063
FDA09,OUT046,2757.73779296875
NCC06,OUT035,2306.46264648438
NCL54,OUT049,2784.87475585938
NCB55,OUT017,937.043029785156
FDB12,OUT017,1674.94250488281
NCA54,OUT049,3146.89697265625
NCS38,OUT049,1974.92797851563
FDC02,OUT049,4571.3251953125
FDK44,OUT019,363.414459228516
FDE16,OUT035,4021.33178710938
NCS05,OUT035,2287.72875976563
FDZ59,OUT045,2705.34448242188
FDI20,OUT017,3789.02905273438
FDQ14,OUT046,2532.21557617188
FDF53,OUT017,2963.46948242188
FDW25,OUT017,1700.56408691406
NCQ43,OUT010,238.575378417969
FDX52,OUT013,3193.5146484375
FDE28,OUT045,3765.39697265625
FDN15,OUT017,2196.03295898438
FDO28,OUT017,1877.474609375
FDQ33,OUT045,2434.40454101563
FDM22,OUT010,180.281616210938
FDJ03,OUT017,889.330993652344
FDI16,OUT045,896.764221191406
FDI09,OUT027,5613.04248046875
FDX55,OUT013,3425.00024414063
FDS23,OUT027,3311.39965820313
DRC12,OUT045,3092.2783203125
FDH41,OUT049,3591.73559570313
FDN01,OUT013,2851.31494140625
FDV55,OUT045,2260.69873046875
NCJ19,OUT013,857.609619140625
NCY29,OUT010,184.492752075195
FDP03,OUT018,1678.8857421875
FDZ52,OUT045,1637.92175292969
FDH31,OUT010,229.779586791992
FDQ19,OUT018,3455.66943359375
FDS15,OUT035,1833.28820800781
FDN32,OUT017,3256.03076171875
FDH32,OUT049,1621.58447265625
FDF33,OUT017,1932.95458984375
FDJ22,OUT046,2957.169921875
FDG56,OUT010,152.279266357422
FDC05,OUT046,3050.69213867188
FDK09,OUT013,3820.54370117188
NCV29,OUT045,2661.1806640625
NCC43,OUT019,597.346618652344
NCA42,OUT049,2562.326171875
FDC10,OUT046,1846.08581542969
FDC16,OUT013,1330.833984375
NCL17,OUT013,2063.32836914063
FDA51,OUT035,1850.94323730469
FDW01,OUT017,2507.09155273438
NCF30,OUT045,2024.57189941406
FDN49,OUT013,684.778015136719
FDY20,OUT045,1401.05932617188
FDC15,OUT045,2221.78491210938
FDY24,OUT046,1071.28344726563
NCG43,OUT017,1574.66625976563
FDA48,OUT013,3893.43798828125
NCF55,OUT017,636.345764160156
FDL38,OUT049,1459.83557128906
NCQ29,OUT018,3119.40380859375
FDC34,OUT017,2797.6318359375
FDP36,OUT027,1291.52734375
FDN50,OUT010,254.225158691406
FDO23,OUT049,1511.78125
FDT56,OUT013,952.289367675781
FDT13,OUT027,5240.5888671875
FDZ03,OUT013,3208.18676757813
FDQ03,OUT010,636.787658691406
FDU44,OUT045,2654.57861328125
FDD03,OUT049,4323.69873046875
NCH30,OUT013,1778.85131835938
FDS60,OUT010,424.921630859375
FDG08,OUT046,2834.69873046875
FDX38,OUT017,802.638488769531
FDD22,OUT017,1895.45922851563
FDW51,OUT013,3716.41357421875
FDL09,OUT017,2577.89404296875
FDZ60,OUT045,1475.15087890625
NCH07,OUT046,2556.19604492188
NCQ41,OUT049,3183.392578125
FDW04,OUT049,2036.88916015625
FDI08,OUT027,6623.16943359375
FDR19,OUT019,355.280456542969
FDV13,OUT046,1418.748046875
FDB52,OUT017,3641.037109375
FDZ48,OUT027,3092.4443359375
NCO14,OUT049,764.739074707031
FDZ50,OUT013,3488.57177734375
FDN27,OUT019,293.830078125
FDQ60,OUT013,2039.27355957031
FDR49,OUT017,793.514587402344
DRJ35,OUT027,1632.85925292969
DRI49,OUT017,1478.58068847656
FDB47,OUT017,3849.29809570313
FDP37,OUT010,422.886993408203
FDR26,OUT049,2317.9638671875
FDY31,OUT019,337.428314208984
FDC11,OUT045,1213.99731445313
DRP47,OUT035,4509.44873046875
NCY54,OUT018,2465.12109375
FDR27,OUT046,2195.12353515625
FDQ21,OUT019,355.394897460938
NCQ29,OUT035,3464.63623046875
FDJ02,OUT046,2544.35327148438
FDE21,OUT018,1590.07470703125
FDM39,OUT046,2891.84619140625
FDZ01,OUT017,1728.30749511719
NCB19,OUT018,1359.3798828125
FDU03,OUT046,3268.66186523438
FDP27,OUT049,3214.92504882813
DRF01,OUT045,2258.43920898438
FDM03,OUT049,1625.05908203125
FDV01,OUT046,2472.666015625
FDS16,OUT046,2606.91064453125
FDO45,OUT035,1521.689453125
NCX06,OUT035,3165.421875
FDP13,OUT046,677.033630371094
NCR38,OUT018,3712.4208984375
FDA01,OUT013,864.636840820313
FDT26,OUT017,1871.61938476563
FDD44,OUT027,6179.0068359375
FDB26,OUT013,864.395263671875
FDP45,OUT019,622.107788085938
NCP55,OUT046,843.715515136719
FDT23,OUT017,1440.4931640625
FDO51,OUT045,661.668701171875
FDA44,OUT046,851.8701171875
NCJ31,OUT018,3483.13940429688
FDX37,OUT045,1478.33959960938
NCD18,OUT049,3872.26953125
FDN40,OUT027,3943.1484375
FDL33,OUT017,3134.00219726563
DRF48,OUT035,2993.56909179688
FDW08,OUT035,1721.38696289063
FDX39,OUT018,2936.69018554688
FDB38,OUT049,2787.84228515625
FDY46,OUT018,2782.4345703125
NCB06,OUT049,2628.12329101563
FDA34,OUT035,3607.376953125
FDA35,OUT045,2042.17126464844
FDQ07,OUT035,3642.88012695313
FDU32,OUT045,1933.85327148438
FDU26,OUT013,2036.97265625
FDU13,OUT010,443.729675292969
FDO09,OUT035,2961.42431640625
FDW03,OUT019,257.935028076172
FDB38,OUT013,2454.83471679688
FDL26,OUT010,294.043762207031
NCN43,OUT045,1987.35668945313
FDH08,OUT045,3964.68017578125
NCC31,OUT019,433.430328369141
FDH14,OUT035,2336.87768554688
FDL40,OUT017,1549.47827148438
FDD20,OUT035,2300.73120117188
NCV53,OUT035,4859.443359375
FDD16,OUT045,1029.99682617188
FDP24,OUT035,2066.60083007813
FDQ25,OUT045,2949.56909179688
FDM38,OUT035,958.492370605469
NCT18,OUT010,480.57958984375
FDM34,OUT049,2031.5302734375
DRH37,OUT010,386.668975830078
NCE07,OUT013,2170.275390625
FDG12,OUT013,2007.89611816406
FDB59,OUT010,230.925140380859
FDS10,OUT018,2557.65991210938
FDN21,OUT010,327.914886474609
FDM02,OUT045,1379.9482421875
FDO44,OUT049,1955.943359375
NCN17,OUT017,1667.88586425781
FDH16,OUT018,1247.11437988281
FDL44,OUT046,2605.02465820313
FDY47,OUT017,2028.55725097656
DRI39,OUT046,916.980834960938
NCX54,OUT018,1461.49291992188
FDE59,OUT046,786.145629882813
FDO46,OUT045,2556.3369140625
DRE13,OUT046,1435.94763183594
FDW14,OUT013,1315.36987304688
FDF35,OUT046,1583.98059082031
FDO50,OUT019,257.728454589844
DRF49,OUT017,1838.63635253906
FDT60,OUT049,2043.73461914063
FDP38,OUT045,682.45458984375
FDA31,OUT027,4833.9228515625
FDY52,OUT010,101.782600402832
FDD03,OUT027,5966.56005859375
FDN52,OUT018,1216.24377441406
FDU20,OUT010,208.977722167969
FDD22,OUT035,1877.27661132813
NCB55,OUT019,146.797637939453
FDN27,OUT045,1376.27905273438
FDD16,OUT013,1366.43444824219
FDW48,OUT046,1153.67846679688
DRN35,OUT045,624.364440917969
FDX25,OUT049,3123.0966796875
DRD49,OUT049,4339.66748046875
FDE21,OUT019,357.569946289063
FDN44,OUT035,2857.185546875
DRC01,OUT049,762.569702148438
NCK30,OUT046,3758.78198242188
FDU39,OUT013,976.052185058594
FDB49,OUT013,1501.63671875
FDS12,OUT045,2067.95825195313
FDR57,OUT018,2221.84521484375
FDX22,OUT027,5922.7705078125
FDC60,OUT013,1678.52368164063
NCE42,OUT049,2729.76025390625
NCK42,OUT049,3167.29736328125
DRE01,OUT017,3945.0849609375
FDE57,OUT018,1946.06066894531
DRK59,OUT019,399.405639648438
FDB10,OUT027,6001.5234375
FDQ25,OUT046,3028.15991210938
FDY26,OUT017,3915.72827148438
FDG28,OUT049,3910.01293945313
FDM14,OUT049,1761.28405761719
NCH29,OUT049,1717.57080078125
FDD48,OUT049,2039.57263183594
FDC17,OUT045,4166.21875
DRH49,OUT027,2228.76025390625
FDN44,OUT018,2323.76879882813
FDC29,OUT045,1951.41662597656
DRK01,OUT019,196.023559570313
FDD48,OUT017,1932.6298828125
FDB59,OUT013,2988.77905273438
FDY45,OUT010,593.741149902344
FDX60,OUT035,1363.21472167969
FDT09,OUT010,370.837860107422
DRB24,OUT018,2328.92163085938
FDL13,OUT035,3710.10498046875
FDN16,OUT035,1826.27014160156
FDK57,OUT013,2023.39282226563
FDO22,OUT027,2068.93798828125
FDC57,OUT010,383.028289794922
FDZ13,OUT027,1365.06799316406
FDW27,OUT013,2218.00244140625
FDX10,OUT049,651.361083984375
FDY08,OUT018,1650.18737792969
FDA49,OUT017,1547.6923828125
FDC32,OUT018,1294.0576171875
FDO04,OUT035,974.919311523437
NCZ54,OUT013,2734.79028320313
FDY40,OUT045,719.526000976563
FDW36,OUT045,1530.93518066406
FDE11,OUT017,3467.69116210938
DRE37,OUT045,3128.36987304688
NCK19,OUT017,3214.87646484375
FDT19,OUT035,2962.31982421875
FDE56,OUT045,1056.89270019531
FDZ57,OUT010,334.766021728516
FDB35,OUT035,1705.5205078125
FDF09,OUT010,-56.2140693664551
FDO34,OUT046,2848.39453125
FDA55,OUT046,3649.701171875
NCM18,OUT035,1181.48803710938
FDJ20,OUT019,284.387084960938
DRQ35,OUT019,286.627349853516
FDG02,OUT013,3162.5576171875
NCU29,OUT018,2163.3037109375
FDL27,OUT027,1864.14855957031
NCA54,OUT035,3196.28393554688
FDJ32,OUT035,1056.15197753906
FDB21,OUT019,467.948699951172
FDR46,OUT035,2690.72265625
FDZ32,OUT046,1685.91564941406
DRF36,OUT017,3387.70141601563
NCU54,OUT017,3511.8310546875
NCI31,OUT017,674.39111328125
DRA59,OUT035,3192.69604492188
NCC55,OUT045,545.863037109375
FDE44,OUT018,589.310729980469
NCN26,OUT018,1508.26342773438
FDC11,OUT049,1231.37548828125
FDV24,OUT035,2134.5302734375
FDR40,OUT019,90.3181991577148
NCQ17,OUT049,2634.58129882813
FDC46,OUT045,3178.04541015625
NCM18,OUT046,1151.56481933594
FDK16,OUT046,1518.79968261719
FDI28,OUT017,1342.37048339844
FDS11,OUT018,3383.99877929688
DRD13,OUT046,1032.40393066406
FDL36,OUT035,1519.11108398438
FDI27,OUT013,680.840026855469
FDJ53,OUT019,194.604385375977
FDS44,OUT045,4009.88134765625
FDE28,OUT046,3805.63330078125
FDQ33,OUT018,2276.22387695313
FDB37,OUT017,4423.033203125
FDQ31,OUT045,1296.63366699219
NCQ05,OUT046,2421.29345703125
FDE10,OUT013,2153.2421875
FDF38,OUT017,835.458740234375
FDE50,OUT019,529.538940429688
DRG37,OUT010,430.745025634766
NCH06,OUT049,3984.9345703125
FDY14,OUT045,4688.8193359375
FDO27,OUT017,1560.52355957031
FDQ19,OUT049,4295.4384765625
FDZ26,OUT019,236.429122924805
FDN51,OUT013,4902.244140625
FDK20,OUT035,2210.34350585938
FDD40,OUT018,2775.64990234375
DRI25,OUT018,718.840454101563
FDH56,OUT017,1873.72583007813
FDI36,OUT027,5244.1669921875
DRH11,OUT018,629.805969238281
NCV18,OUT017,1549.67077636719
DRI01,OUT049,3049.39477539063
DRE48,OUT049,2790.76879882813
FDS51,OUT035,1061.30676269531
FDM38,OUT017,787.742431640625
FDB60,OUT027,5318.21044921875
FDY58,OUT035,4034.7314453125
FDY22,OUT045,2200.06884765625
FDF11,OUT027,5858.5947265625
FDZ51,OUT035,1631.64343261719
FDQ45,OUT017,3172.8251953125
FDF17,OUT035,3266.94799804688
NCF31,OUT027,3772.26513671875
FDA37,OUT013,1870.27416992188
FDO51,OUT046,778.894653320313
FDF34,OUT013,2649.662109375
FDD57,OUT018,1230.42419433594
FDO37,OUT046,4206.3134765625
FDR49,OUT049,788.157165527344
FDS39,OUT049,2251.20288085938
FDI48,OUT027,1580.66162109375
DRM35,OUT049,3010.62060546875
FDV57,OUT035,3065.935546875
FDZ55,OUT013,2648.44677734375
FDI28,OUT035,1398.26623535156
FDS21,OUT045,993.123107910156
FDT34,OUT013,1701.15637207031
DRI25,OUT035,937.841430664063
FDT47,OUT010,419.890228271484
DRH39,OUT045,1032.37963867188
NCD54,OUT045,2143.10595703125
FDU16,OUT027,2313.38916015625
NCW29,OUT045,2021.50598144531
FDV25,OUT027,6031.77197265625
FDM56,OUT035,1744.42822265625
FDZ04,OUT027,1915.17333984375
FDG59,OUT019,8.51340007781982
FDI56,OUT045,1381.13061523438
FDS33,OUT035,1405.94555664063
FDC23,OUT049,2718.61669921875
FDT11,OUT049,3138.14624023438
FDG17,OUT045,3975.78515625
FDZ44,OUT045,1733.90539550781
FDJ52,OUT013,2490.6005859375
DRI23,OUT046,2448.78369140625
DRE15,OUT010,136.117385864258
NCF07,OUT013,1672.17529296875
NCR29,OUT049,914.972961425781
FDE44,OUT019,111.538459777832
FDT23,OUT035,1397.03979492188
NCG06,OUT017,3735.51586914063
NCU41,OUT010,486.893646240234
FDH46,OUT017,1682.83447265625
FDV31,OUT013,2787.13012695313
NCT41,OUT027,4317.57275390625
FDE22,OUT027,3966.65283203125
FDC26,OUT045,1646.97143554688
DRF51,OUT017,697.394165039063
NCY53,OUT019,292.574401855469
FDY21,OUT017,3256.24951171875
FDL27,OUT013,1042.03381347656
FDZ34,OUT049,3387.46630859375
NCF43,OUT010,370.602935791016
FDC21,OUT035,1690.80859375
FDL26,OUT013,2512.31860351563
FDT25,OUT010,307.181823730469
NCR30,OUT046,1110.81945800781
DRL23,OUT019,265.165252685547
NCR05,OUT049,2834.9130859375
NCE19,OUT018,719.942199707031
FDY07,OUT035,698.866943359375
FDB10,OUT017,3931.26953125
FDP57,OUT013,1731.51892089844
FDU48,OUT019,306.235748291016
FDH48,OUT035,1512.3427734375
FDO33,OUT035,2148.54565429687
NCU29,OUT045,2334.76098632813
FDW35,OUT046,652.352600097656
FDH05,OUT010,532.543395996094
FDP26,OUT049,1687.345703125
DRG27,OUT035,696.320983886719
FDQ33,OUT046,2555.22387695313
FDH20,OUT010,234.364364624023
FDV14,OUT046,1300.47497558594
DRD01,OUT046,996.931396484375
NCI17,OUT049,1518.29943847656
FDF39,OUT010,332.563781738281
FDX37,OUT046,1591.34973144531
NCX17,OUT035,3931.06591796875
FDN03,OUT013,4499.9228515625
NCS41,OUT010,536.144653320313
FDH34,OUT045,3032.92333984375
NCX53,OUT018,1893.27624511719
FDY31,OUT046,2426.34741210938
FDD20,OUT017,2253.55151367188
FDE51,OUT045,672.016479492188
FDV27,OUT046,1223.3583984375
FDF16,OUT035,2446.61181640625
FDZ02,OUT049,1501.58422851563
NCK05,OUT045,1045.88977050781
FDM12,OUT027,4527.19580078125
NCA05,OUT018,2202.46899414063
FDX33,OUT045,2523.931640625
FDM25,OUT049,2593.74340820313
FDE41,OUT018,1136.7685546875
FDW14,OUT045,1304.75280761719
NCD30,OUT046,1505.09301757813
FDB23,OUT010,423.409576416016
FDF45,OUT046,947.468505859375
FDW20,OUT017,2119.20263671875
FDF47,OUT045,2889.54663085938
NCR05,OUT019,628.044860839844
DRB01,OUT046,3197.36108398438
FDE36,OUT013,2669.33642578125
FDU56,OUT049,3215.98022460938
FDB23,OUT049,3330.92236328125
FDN48,OUT049,1540.74816894531
FDS43,OUT013,3095.5546875
NCN05,OUT013,3041.59008789063
NCL53,OUT049,2863.5478515625
FDL56,OUT046,1351.65478515625
FDH17,OUT018,1163.54187011719
FDP37,OUT046,2172.27490234375
FDG09,OUT019,544.663635253906
FDA55,OUT045,3897.86840820313
FDX31,OUT049,3736.51611328125
FDJ41,OUT045,3728.1083984375
DRC24,OUT045,2488.98364257813
FDQ21,OUT035,2311.62060546875
NCT54,OUT045,1606.36157226563
FDH08,OUT049,4164.392578125
FDY38,OUT018,3388.26977539063
DRM11,OUT010,180.571151733398
FDG32,OUT049,3156.7744140625
NCH18,OUT046,3881.8544921875
FDI20,OUT035,4080.419921875
FDA33,OUT018,2295.86279296875
FDN45,OUT013,3486.15258789063
FDT45,OUT010,161.184707641602
FDR32,OUT035,3740.9140625
FDA48,OUT017,3980.9658203125
FDN23,OUT017,2550.03173828125
NCR18,OUT035,823.459594726563
FDD45,OUT046,1535.14013671875
FDI22,OUT018,3383.39135742188
FDT09,OUT013,2320.00048828125
DRC24,OUT027,4271.2880859375
FDT39,OUT046,2542.642578125
FDX28,OUT045,1516.26672363281
FDA50,OUT018,1200.25866699219
FDT33,OUT027,4309.5673828125
FDQ60,OUT049,1952.03100585938
NCM19,OUT018,1477.00988769531
FDF40,OUT046,4041.29565429688
NCI30,OUT035,3932.97265625
FDK34,OUT049,4096.294921875
FDA38,OUT027,6398.35205078125
FDT02,OUT045,495.969757080078
FDC11,OUT017,1432.4990234375
FDD08,OUT046,617.677612304688
NCS29,OUT046,4304.716796875
DRI03,OUT010,501.411193847656
FDK48,OUT035,1215.05383300781
FDM52,OUT049,2576.55737304688
FDP49,OUT035,1021.38177490234
DRA24,OUT046,2476.66870117188
NCJ43,OUT049,3030.16137695313
FDE11,OUT045,3389.22412109375
FDP01,OUT049,2241.3935546875
FDQ59,OUT018,1078.01379394531
FDA43,OUT019,446.456359863281
FDL14,OUT017,2450.59521484375
FDV50,OUT010,284.752166748047
FDT01,OUT027,5573.35595703125
NCC42,OUT035,2274.67749023438
FDO28,OUT046,1575.71398925781
FDD32,OUT019,140.420059204102
FDV45,OUT035,3358.54516601563
NCW17,OUT019,425.761779785156
NCJ17,OUT027,2347.45751953125
NCF18,OUT049,3137.12426757813
FDP01,OUT045,2240.93334960937
FDH24,OUT045,2397.580078125
FDI38,OUT027,5989.291015625
FDX03,OUT035,876.562316894531
FDY28,OUT046,3415.20776367188
FDN34,OUT018,2909.67797851563
FDJ02,OUT045,2494.15869140625
FDW40,OUT019,334.575927734375
FDX03,OUT017,743.3037109375
FDE17,OUT027,3843.48852539063
FDT58,OUT046,2650.13256835938
FDI38,OUT013,3635.126953125
FDW22,OUT035,3854.50952148438
FDS15,OUT027,2745.16528320313
NCX06,OUT013,3217.29663085938
DRK47,OUT035,4034.09545898437
FDC23,OUT027,4764.9267578125
FDM56,OUT010,168.288070678711
FDP21,OUT046,3425.728515625
FDP58,OUT046,3260.8642578125
FDA27,OUT019,907.59619140625
FDK41,OUT019,177.362762451172
NCH42,OUT046,4016.01489257813
FDG29,OUT045,603.454345703125
FDW15,OUT018,2148.35961914063
FDD28,OUT018,660.693786621094
FDQ37,OUT049,3307.0009765625
FDC23,OUT035,3472.77563476563
FDV13,OUT035,1655.81481933594
FDK33,OUT046,3444.53588867188
FDO33,OUT013,2169.09765625
FDN21,OUT017,2558.82006835938
NCW06,OUT027,5574.3193359375
FDI38,OUT035,3795.21923828125
FDC21,OUT027,2721.318359375
NCS05,OUT046,2101.8359375
NCN53,OUT049,723.776245117188
FDV40,OUT010,164.535202026367
FDG60,OUT017,3994.20678710938
NCY30,OUT027,5336.796875
FDM40,OUT045,2051.86840820313
NCO30,OUT046,3073.15771484375
FDK10,OUT046,2814.68408203125
FDM36,OUT045,2824.82202148438
FDN10,OUT013,1795.17504882813
FDM46,OUT018,1298.919921875
FDX50,OUT049,1676.18334960938
FDP33,OUT045,3902.36181640625
FDO12,OUT045,3014.60864257813
FDC28,OUT013,1717.52209472656
FDO31,OUT045,1309.8779296875
FDX45,OUT035,2633.57250976563
FDV21,OUT049,2038.55444335938
FDH04,OUT049,1284.30236816406
NCG54,OUT013,2948.96826171875
FDO13,OUT046,2595.67651367188
FDA09,OUT027,4825.8154296875
FDC38,OUT017,2058.63159179688
NCO42,OUT046,2194.49389648438
FDL45,OUT049,2189.501953125
NCK31,OUT013,629.991455078125
FDM39,OUT017,2835.59448242188
FDC22,OUT010,620.92138671875
FDF46,OUT046,1898.25842285156
FDQ37,OUT045,2934.36254882813
FDH41,OUT010,402.048828125
FDQ04,OUT046,754.637939453125
NCQ02,OUT027,4668.32177734375
FDJ57,OUT027,5167.96630859375
NCE07,OUT049,2220.87182617188
FDE56,OUT013,1089.13256835938
FDI20,OUT049,3699.65966796875
FDK36,OUT018,602.277526855469
FDP08,OUT027,5331.48193359375
FDF44,OUT017,2240.02709960938
NCU53,OUT017,2475.88989257813
FDF47,OUT035,3579.48388671875
FDS55,OUT010,350.102081298828
FDZ52,OUT010,165.142166137695
FDL04,OUT018,1452.81945800781
NCM26,OUT035,2532.23876953125
FDX43,OUT049,2509.9599609375
FDP52,OUT049,3810.05859375
DRK49,OUT045,685.480163574219
FDE38,OUT013,2705.63696289063
DRF13,OUT035,2521.3173828125
FDK41,OUT010,181.460540771484
FDJ04,OUT027,3135.67749023438
FDZ44,OUT018,1647.09204101563
FDS11,OUT013,3913.9189453125
FDA55,OUT049,3888.3017578125
NCW53,OUT046,2908.7265625
FDB49,OUT027,2608.30102539063
FDD23,OUT017,3476.060546875
NCV42,OUT045,1683.89379882813
NCZ29,OUT018,1868.61059570313
FDQ26,OUT013,858.815551757813
FDV08,OUT017,718.497436523438
FDC53,OUT049,1566.29187011719
FDV58,OUT010,424.100952148438
NCP02,OUT019,152.239349365234
DRI37,OUT045,890.378173828125
FDQ12,OUT049,4134.92236328125
FDE33,OUT046,1232.96435546875
FDX27,OUT045,1276.00231933594
FDM22,OUT017,899.020568847656
NCH30,OUT019,277.173797607422
FDC04,OUT017,4044.39721679687
FDO38,OUT046,1333.86499023438
FDV52,OUT027,3105.73217773438
FDB32,OUT013,1456.21948242188
FDV43,OUT018,582.917663574219
FDI24,OUT018,2546.02368164063
FDR40,OUT017,1425.21716308594
FDW02,OUT049,2580.50317382813
FDE44,OUT049,838.832824707031
FDL38,OUT046,1432.24816894531
NCT54,OUT010,146.863571166992
DRJ39,OUT010,394.887268066406
FDW55,OUT049,4451.88916015625
DRF13,OUT019,336.385650634766
NCW17,OUT049,2257.37060546875
FDP13,OUT035,710.488952636719
FDS08,OUT018,2369.16357421875
NCP17,OUT035,1056.76879882812
NCO53,OUT035,3274.462890625
FDH19,OUT045,2744.26977539063
FDJ04,OUT017,1957.51123046875
FDG10,OUT049,830.531127929688
FDA40,OUT010,197.486190795898
FDI53,OUT045,2542.73901367188
FDU09,OUT010,92.126106262207
FDK60,OUT045,1545.99731445313
FDR43,OUT017,641.280334472656
FDW22,OUT017,3618.42553710938
DRP47,OUT010,613.116149902344
DRG48,OUT010,503.697601318359
FDA14,OUT035,2649.82006835938
FDU49,OUT013,1456.47045898438
FDK28,OUT045,4399.587890625
FDT19,OUT046,2920.88940429688
NCQ42,OUT045,1849.66662597656
FDD03,OUT045,3346.38549804688
NCM53,OUT013,1625.22180175781
NCX53,OUT045,2182.67602539063
FDV14,OUT027,2346.30541992188
NCZ54,OUT017,2909.92651367188
FDB39,OUT013,761.664001464844
DRC24,OUT046,2548.76806640625
FDY36,OUT013,997.894104003906
FDN01,OUT035,2821.20776367188
DRH25,OUT046,834.148498535156
FDV08,OUT046,650.300231933594
NCP53,OUT049,4324.501953125
FDU52,OUT010,422.190002441406
