Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG58,OUT045,2785.65930300142
FDW14,OUT049,1716.21377910448
DRA12,OUT027,2846.40082251656
FDV27,OUT013,1716.21377910448
DRD25,OUT013,1716.21377910448
DRF48,OUT027,5669.16335142857
FDX24,OUT017,1716.21377910448
DRJ51,OUT046,3845.93034739677
FDE45,OUT045,2785.65930300142
FDE14,OUT046,1716.21377910448
FDG53,OUT045,1716.21377910448
FDT08,OUT046,2785.65930300142
DRC27,OUT027,5669.16335142857
FDG20,OUT035,2785.65930300142
FDC21,OUT046,1716.21377910448
FDV31,OUT018,2785.65930300142
FDB58,OUT045,1716.21377910448
FDV23,OUT046,1716.21377910448
FDA25,OUT019,207.130503525046
FDC15,OUT046,2785.65930300142
FDU47,OUT049,1716.21377910448
FDE23,OUT013,858.366593729902
FDS08,OUT013,2785.65930300142
FDW03,OUT027,2846.40082251656
FDJ60,OUT018,2785.65930300142
FDM34,OUT017,1716.21377910448
FDW33,OUT013,1716.21377910448
FDZ40,OUT013,858.366593729902
FDE33,OUT018,1716.21377910448
NCC06,OUT010,207.130503525046
FDU11,OUT046,1716.21377910448
FDL44,OUT017,2785.65930300142
NCZ29,OUT017,1716.21377910448
FDG28,OUT010,471.306846691176
FDL12,OUT018,858.366593729902
FDD52,OUT017,1716.21377910448
FDO15,OUT013,858.366593729902
NCN29,OUT027,858.366593729902
FDW36,OUT013,1716.21377910448
FDB21,OUT046,3845.93034739677
FDZ28,OUT013,1716.21377910448
FDY10,OUT035,1716.21377910448
DRG39,OUT017,858.366593729902
FDN28,OUT013,1716.21377910448
FDV15,OUT035,1716.21377910448
DRI13,OUT035,3845.93034739677
FDH20,OUT046,1716.21377910448
FDY51,OUT013,3845.93034739677
FDE16,OUT013,3845.93034739677
FDX40,OUT018,858.366593729902
FDC48,OUT018,1716.21377910448
FDS14,OUT046,2785.65930300142
FDX56,OUT017,3845.93034739677
FDI10,OUT046,2785.65930300142
FDI14,OUT013,1716.21377910448
DRM48,OUT013,858.366593729902
NCH07,OUT027,4117.31771263158
FDY26,OUT013,3845.93034739677
FDD02,OUT027,2846.40082251656
FDM12,OUT046,2785.65930300142
DRF01,OUT010,471.306846691176
FDV36,OUT046,1716.21377910448
DRI59,OUT013,3845.93034739677
FDV03,OUT018,2785.65930300142
FDO39,OUT017,2785.65930300142
NCB07,OUT018,2785.65930300142
FDH38,OUT027,2846.40082251656
FDZ13,OUT035,858.366593729902
NCZ30,OUT046,1716.21377910448
NCA06,OUT035,858.366593729902
FDB04,OUT049,1716.21377910448
FDN50,OUT013,1716.21377910448
NCG06,OUT049,3845.93034739677
NCY17,OUT018,858.366593729902
FDC23,OUT046,2785.65930300142
FDK33,OUT049,3845.93034739677
FDR03,OUT049,3845.93034739677
FDZ07,OUT045,858.366593729902
FDO38,OUT013,1716.21377910448
FDS59,OUT046,1716.21377910448
DRM11,OUT019,471.306846691176
FDX52,OUT027,5669.16335142857
DRJ35,OUT018,858.366593729902
NCP53,OUT046,3845.93034739677
FDW15,OUT019,471.306846691176
DRI47,OUT045,2785.65930300142
DRZ11,OUT035,1716.21377910448
FDS02,OUT013,2785.65930300142
DRD49,OUT018,3845.93034739677
FDW38,OUT049,858.366593729902
FDR21,OUT019,471.306846691176
FDE40,OUT013,858.366593729902
FDI02,OUT045,1716.21377910448
FDQ04,OUT045,858.366593729902
FDY14,OUT017,3845.93034739677
NCT54,OUT046,1716.21377910448
DRD25,OUT017,1716.21377910448
DRE01,OUT045,3845.93034739677
FDJ12,OUT010,471.306846691176
NCZ05,OUT049,1716.21377910448
DRB25,OUT019,207.130503525046
NCC31,OUT045,2785.65930300142
FDM16,OUT045,858.366593729902
DRG11,OUT049,1716.21377910448
FDV24,OUT027,4117.31771263158
FDV43,OUT046,858.366593729902
FDG05,OUT018,2785.65930300142
FDV23,OUT010,207.130503525046
FDI58,OUT018,1716.21377910448
FDQ11,OUT017,3845.93034739677
FDC05,OUT027,5669.16335142857
FDF40,OUT013,3845.93034739677
FDU02,OUT018,3845.93034739677
FDT32,OUT013,2785.65930300142
NCF06,OUT017,3845.93034739677
FDT46,OUT013,858.366593729902
FDR58,OUT010,207.130503525046
FDY04,OUT046,2785.65930300142
FDT58,OUT045,2785.65930300142
FDE46,OUT049,2785.65930300142
DRH11,OUT017,858.366593729902
DRI51,OUT046,2785.65930300142
FDC35,OUT017,3845.93034739677
FDP45,OUT035,3845.93034739677
FDC45,OUT017,2785.65930300142
FDU01,OUT045,2785.65930300142
FDJ53,OUT010,207.130503525046
FDJ46,OUT017,2785.65930300142
FDX07,OUT013,2785.65930300142
NCI30,OUT049,3845.93034739677
FDE47,OUT027,2846.40082251656
FDV48,OUT045,1716.21377910448
FDN16,OUT019,207.130503525046
FDM52,OUT013,2785.65930300142
FDA32,OUT027,5669.16335142857
FDH05,OUT017,3845.93034739677
FDW25,OUT010,207.130503525046
FDQ09,OUT046,1716.21377910448
NCM17,OUT010,207.130503525046
DRM59,OUT046,2785.65930300142
FDV47,OUT027,2846.40082251656
DRE15,OUT035,858.366593729902
FDS25,OUT010,207.130503525046
NCZ05,OUT018,1716.21377910448
NCV05,OUT019,471.306846691176
DRM37,OUT046,2785.65930300142
FDV58,OUT027,5669.16335142857
FDN22,OUT027,5669.16335142857
NCO06,OUT049,858.366593729902
FDT56,OUT019,207.130503525046
FDM02,OUT013,1716.21377910448
FDA09,OUT046,2785.65930300142
NCC06,OUT035,1716.21377910448
NCL54,OUT049,2785.65930300142
NCB55,OUT017,858.366593729902
FDB12,OUT017,1716.21377910448
NCA54,OUT049,2785.65930300142
NCS38,OUT049,1716.21377910448
FDC02,OUT049,3845.93034739677
FDK44,OUT019,471.306846691176
FDE16,OUT035,3845.93034739677
NCS05,OUT035,1716.21377910448
FDZ59,OUT045,2785.65930300142
FDI20,OUT017,3845.93034739677
FDQ14,OUT046,2785.65930300142
FDF53,OUT017,2785.65930300142
FDW25,OUT017,1716.21377910448
NCQ43,OUT010,207.130503525046
FDX52,OUT013,2785.65930300142
FDE28,OUT045,3845.93034739677
FDN15,OUT017,1716.21377910448
FDO28,OUT017,1716.21377910448
FDQ33,OUT045,2785.65930300142
FDM22,OUT010,207.130503525046
FDJ03,OUT017,858.366593729902
FDI16,OUT045,858.366593729902
FDI09,OUT027,5669.16335142857
FDX55,OUT013,3845.93034739677
FDS23,OUT027,2846.40082251656
DRC12,OUT045,2785.65930300142
FDH41,OUT049,3845.93034739677
FDN01,OUT013,2785.65930300142
FDV55,OUT045,2785.65930300142
NCJ19,OUT013,858.366593729902
NCY29,OUT010,207.130503525046
FDP03,OUT018,1716.21377910448
FDZ52,OUT045,1716.21377910448
FDH31,OUT010,207.130503525046
FDQ19,OUT018,3845.93034739677
FDS15,OUT035,1716.21377910448
FDN32,OUT017,2785.65930300142
FDH32,OUT049,1716.21377910448
FDF33,OUT017,1716.21377910448
FDJ22,OUT046,2785.65930300142
FDG56,OUT010,207.130503525046
FDC05,OUT046,2785.65930300142
FDK09,OUT013,3845.93034739677
NCV29,OUT045,2785.65930300142
NCC43,OUT019,471.306846691176
NCA42,OUT049,2785.65930300142
FDC10,OUT046,1716.21377910448
FDC16,OUT013,1716.21377910448
NCL17,OUT013,1716.21377910448
FDA51,OUT035,1716.21377910448
FDW01,OUT017,2785.65930300142
NCF30,OUT045,1716.21377910448
FDN49,OUT013,858.366593729902
FDY20,OUT045,1716.21377910448
FDC15,OUT045,2785.65930300142
FDY24,OUT046,858.366593729902
NCG43,OUT017,1716.21377910448
FDA48,OUT013,3845.93034739677
NCF55,OUT017,858.366593729902
FDL38,OUT049,1716.21377910448
NCQ29,OUT018,3845.93034739677
FDC34,OUT017,2785.65930300142
FDP36,OUT027,858.366593729902
FDN50,OUT010,207.130503525046
FDO23,OUT049,1716.21377910448
FDT56,OUT013,858.366593729902
FDT13,OUT027,5669.16335142857
FDZ03,OUT013,2785.65930300142
FDQ03,OUT010,471.306846691176
FDU44,OUT045,2785.65930300142
FDD03,OUT049,3845.93034739677
NCH30,OUT013,1716.21377910448
FDS60,OUT010,471.306846691176
FDG08,OUT046,2785.65930300142
FDX38,OUT017,858.366593729902
FDD22,OUT017,1716.21377910448
FDW51,OUT013,3845.93034739677
FDL09,OUT017,2785.65930300142
FDZ60,OUT045,1716.21377910448
NCH07,OUT046,2785.65930300142
NCQ41,OUT049,2785.65930300142
FDW04,OUT049,1716.21377910448
FDI08,OUT027,5669.16335142857
FDR19,OUT019,471.306846691176
FDV13,OUT046,1716.21377910448
FDB52,OUT017,3845.93034739677
FDZ48,OUT027,2846.40082251656
NCO14,OUT049,858.366593729902
FDZ50,OUT013,2785.65930300142
FDN27,OUT019,207.130503525046
FDQ60,OUT013,1716.21377910448
FDR49,OUT017,858.366593729902
DRJ35,OUT027,858.366593729902
DRI49,OUT017,1716.21377910448
FDB47,OUT017,3845.93034739677
FDP37,OUT010,207.130503525046
FDR26,OUT049,2785.65930300142
FDY31,OUT019,471.306846691176
FDC11,OUT045,1716.21377910448
DRP47,OUT035,3845.93034739677
NCY54,OUT018,2785.65930300142
FDR27,OUT046,1716.21377910448
FDQ21,OUT019,207.130503525046
NCQ29,OUT035,3845.93034739677
FDJ02,OUT046,2785.65930300142
FDE21,OUT018,1716.21377910448
FDM39,OUT046,2785.65930300142
FDZ01,OUT017,1716.21377910448
NCB19,OUT018,1716.21377910448
FDU03,OUT046,2785.65930300142
FDP27,OUT049,2785.65930300142
DRF01,OUT045,2785.65930300142
FDM03,OUT049,1716.21377910448
FDV01,OUT046,2785.65930300142
FDS16,OUT046,2785.65930300142
FDO45,OUT035,1716.21377910448
NCX06,OUT035,2785.65930300142
FDP13,OUT046,858.366593729902
NCR38,OUT018,3845.93034739677
FDA01,OUT013,858.366593729902
FDT26,OUT017,1716.21377910448
FDD44,OUT027,5669.16335142857
FDB26,OUT013,858.366593729902
FDP45,OUT019,471.306846691176
NCP55,OUT046,858.366593729902
FDT23,OUT017,1716.21377910448
FDO51,OUT045,858.366593729902
FDA44,OUT046,858.366593729902
NCJ31,OUT018,3845.93034739677
FDX37,OUT045,1716.21377910448
NCD18,OUT049,3845.93034739677
FDN40,OUT027,4117.31771263158
FDL33,OUT017,2785.65930300142
DRF48,OUT035,2785.65930300142
FDW08,OUT035,1716.21377910448
FDX39,OUT018,3845.93034739677
FDB38,OUT049,2785.65930300142
FDY46,OUT018,2785.65930300142
NCB06,OUT049,2785.65930300142
FDA34,OUT035,2785.65930300142
FDA35,OUT045,1716.21377910448
FDQ07,OUT035,3845.93034739677
FDU32,OUT045,1716.21377910448
FDU26,OUT013,1716.21377910448
FDU13,OUT010,471.306846691176
FDO09,OUT035,3845.93034739677
FDW03,OUT019,207.130503525046
FDB38,OUT013,2785.65930300142
FDL26,OUT010,471.306846691176
NCN43,OUT045,1716.21377910448
FDH08,OUT045,3845.93034739677
NCC31,OUT019,471.306846691176
FDH14,OUT035,1716.21377910448
FDL40,OUT017,1716.21377910448
FDD20,OUT035,1716.21377910448
NCV53,OUT035,3845.93034739677
FDD16,OUT045,858.366593729902
FDP24,OUT035,1716.21377910448
FDQ25,OUT045,2785.65930300142
FDM38,OUT035,858.366593729902
NCT18,OUT010,471.306846691176
FDM34,OUT049,1716.21377910448
DRH37,OUT010,471.306846691176
NCE07,OUT013,1716.21377910448
FDG12,OUT013,1716.21377910448
FDB59,OUT010,471.306846691176
FDS10,OUT018,2785.65930300142
FDN21,OUT010,471.306846691176
FDM02,OUT045,1716.21377910448
FDO44,OUT049,1716.21377910448
NCN17,OUT017,1716.21377910448
FDH16,OUT018,1716.21377910448
FDL44,OUT046,2785.65930300142
FDY47,OUT017,1716.21377910448
DRI39,OUT046,858.366593729902
NCX54,OUT018,1716.21377910448
FDE59,OUT046,858.366593729902
FDO46,OUT045,2785.65930300142
DRE13,OUT046,1716.21377910448
FDW14,OUT013,1716.21377910448
FDF35,OUT046,1716.21377910448
FDO50,OUT019,207.130503525046
DRF49,OUT017,1716.21377910448
FDT60,OUT049,1716.21377910448
FDP38,OUT045,858.366593729902
FDA31,OUT027,4117.31771263158
FDY52,OUT010,207.130503525046
FDD03,OUT027,5669.16335142857
FDN52,OUT018,1716.21377910448
FDU20,OUT010,207.130503525046
FDD22,OUT035,1716.21377910448
NCB55,OUT019,207.130503525046
FDN27,OUT045,1716.21377910448
FDD16,OUT013,1716.21377910448
FDW48,OUT046,1716.21377910448
DRN35,OUT045,858.366593729902
FDX25,OUT049,2785.65930300142
DRD49,OUT049,3845.93034739677
FDE21,OUT019,207.130503525046
FDN44,OUT035,2785.65930300142
DRC01,OUT049,858.366593729902
NCK30,OUT046,3845.93034739677
FDU39,OUT013,858.366593729902
FDB49,OUT013,1716.21377910448
FDS12,OUT045,1716.21377910448
FDR57,OUT018,2785.65930300142
FDX22,OUT027,5669.16335142857
FDC60,OUT013,1716.21377910448
NCE42,OUT049,3845.93034739677
NCK42,OUT049,3845.93034739677
DRE01,OUT017,3845.93034739677
FDE57,OUT018,1716.21377910448
DRK59,OUT019,471.306846691176
FDB10,OUT027,5669.16335142857
FDQ25,OUT046,2785.65930300142
FDY26,OUT017,3845.93034739677
FDG28,OUT049,3845.93034739677
FDM14,OUT049,1716.21377910448
NCH29,OUT049,1716.21377910448
FDD48,OUT049,1716.21377910448
FDC17,OUT045,3845.93034739677
DRH49,OUT027,2846.40082251656
FDN44,OUT018,2785.65930300142
FDC29,OUT045,1716.21377910448
DRK01,OUT019,207.130503525046
FDD48,OUT017,1716.21377910448
FDB59,OUT013,2785.65930300142
FDY45,OUT010,471.306846691176
FDX60,OUT035,1716.21377910448
FDT09,OUT010,207.130503525046
DRB24,OUT018,2785.65930300142
FDL13,OUT035,3845.93034739677
FDN16,OUT035,1716.21377910448
FDK57,OUT013,1716.21377910448
FDO22,OUT027,2846.40082251656
FDC57,OUT010,471.306846691176
FDZ13,OUT027,858.366593729902
FDW27,OUT013,2785.65930300142
FDX10,OUT049,858.366593729902
FDY08,OUT018,1716.21377910448
FDA49,OUT017,1716.21377910448
FDC32,OUT018,1716.21377910448
FDO04,OUT035,858.366593729902
NCZ54,OUT013,2785.65930300142
FDY40,OUT045,858.366593729902
FDW36,OUT045,1716.21377910448
FDE11,OUT017,2785.65930300142
DRE37,OUT045,2785.65930300142
NCK19,OUT017,2785.65930300142
FDT19,OUT035,2785.65930300142
FDE56,OUT045,858.366593729902
FDZ57,OUT010,207.130503525046
FDB35,OUT035,1716.21377910448
FDF09,OUT010,207.130503525046
FDO34,OUT046,2785.65930300142
FDA55,OUT046,3845.93034739677
NCM18,OUT035,858.366593729902
FDJ20,OUT019,207.130503525046
DRQ35,OUT019,207.130503525046
FDG02,OUT013,2785.65930300142
NCU29,OUT018,2785.65930300142
FDL27,OUT027,858.366593729902
NCA54,OUT035,2785.65930300142
FDJ32,OUT035,858.366593729902
FDB21,OUT019,471.306846691176
FDR46,OUT035,2785.65930300142
FDZ32,OUT046,1716.21377910448
DRF36,OUT017,2785.65930300142
NCU54,OUT017,3845.93034739677
NCI31,OUT017,858.366593729902
DRA59,OUT035,2785.65930300142
NCC55,OUT045,858.366593729902
FDE44,OUT018,858.366593729902
NCN26,OUT018,1716.21377910448
FDC11,OUT049,1716.21377910448
FDV24,OUT035,2785.65930300142
FDR40,OUT019,207.130503525046
NCQ17,OUT049,2785.65930300142
FDC46,OUT045,2785.65930300142
NCM18,OUT046,858.366593729902
FDK16,OUT046,1716.21377910448
FDI28,OUT017,1716.21377910448
FDS11,OUT018,3845.93034739677
DRD13,OUT046,858.366593729902
FDL36,OUT035,1716.21377910448
FDI27,OUT013,858.366593729902
FDJ53,OUT019,207.130503525046
FDS44,OUT045,3845.93034739677
FDE28,OUT046,3845.93034739677
FDQ33,OUT018,2785.65930300142
FDB37,OUT017,3845.93034739677
FDQ31,OUT045,1716.21377910448
NCQ05,OUT046,2785.65930300142
FDE10,OUT013,1716.21377910448
FDF38,OUT017,858.366593729902
FDE50,OUT019,471.306846691176
DRG37,OUT010,471.306846691176
NCH06,OUT049,3845.93034739677
FDY14,OUT045,3845.93034739677
FDO27,OUT017,1716.21377910448
FDQ19,OUT049,3845.93034739677
FDZ26,OUT019,471.306846691176
FDN51,OUT013,3845.93034739677
FDK20,OUT035,1716.21377910448
FDD40,OUT018,2785.65930300142
DRI25,OUT018,858.366593729902
FDH56,OUT017,1716.21377910448
FDI36,OUT027,5669.16335142857
DRH11,OUT018,858.366593729902
NCV18,OUT017,1716.21377910448
DRI01,OUT049,2785.65930300142
DRE48,OUT049,2785.65930300142
FDS51,OUT035,858.366593729902
FDM38,OUT017,858.366593729902
FDB60,OUT027,5669.16335142857
FDY58,OUT035,3845.93034739677
FDY22,OUT045,1716.21377910448
FDF11,OUT027,5669.16335142857
FDZ51,OUT035,1716.21377910448
FDQ45,OUT017,2785.65930300142
FDF17,OUT035,2785.65930300142
NCF31,OUT027,4117.31771263158
FDA37,OUT013,1716.21377910448
FDO51,OUT046,858.366593729902
FDF34,OUT013,2785.65930300142
FDD57,OUT018,1716.21377910448
FDO37,OUT046,3845.93034739677
FDR49,OUT049,858.366593729902
FDS39,OUT049,1716.21377910448
FDI48,OUT027,858.366593729902
DRM35,OUT049,2785.65930300142
FDV57,OUT035,2785.65930300142
FDZ55,OUT013,2785.65930300142
FDI28,OUT035,1716.21377910448
FDS21,OUT045,858.366593729902
FDT34,OUT013,1716.21377910448
DRI25,OUT035,858.366593729902
FDT47,OUT010,207.130503525046
DRH39,OUT045,858.366593729902
NCD54,OUT045,2785.65930300142
FDU16,OUT027,2846.40082251656
NCW29,OUT045,1716.21377910448
FDV25,OUT027,5669.16335142857
FDM56,OUT035,1716.21377910448
FDZ04,OUT027,858.366593729902
FDG59,OUT019,207.130503525046
FDI56,OUT045,1716.21377910448
FDS33,OUT035,1716.21377910448
FDC23,OUT049,2785.65930300142
FDT11,OUT049,2785.65930300142
FDG17,OUT045,3845.93034739677
FDZ44,OUT045,1716.21377910448
FDJ52,OUT013,2785.65930300142
DRI23,OUT046,2785.65930300142
DRE15,OUT010,207.130503525046
NCF07,OUT013,1716.21377910448
NCR29,OUT049,858.366593729902
FDE44,OUT019,207.130503525046
FDT23,OUT035,1716.21377910448
NCG06,OUT017,3845.93034739677
NCU41,OUT010,471.306846691176
FDH46,OUT017,1716.21377910448
FDV31,OUT013,2785.65930300142
NCT41,OUT027,4117.31771263158
FDE22,OUT027,4117.31771263158
FDC26,OUT045,1716.21377910448
DRF51,OUT017,858.366593729902
NCY53,OUT019,207.130503525046
FDY21,OUT017,2785.65930300142
FDL27,OUT013,858.366593729902
FDZ34,OUT049,2785.65930300142
NCF43,OUT010,471.306846691176
FDC21,OUT035,1716.21377910448
FDL26,OUT013,2785.65930300142
FDT25,OUT010,207.130503525046
NCR30,OUT046,858.366593729902
DRL23,OUT019,207.130503525046
NCR05,OUT049,2785.65930300142
NCE19,OUT018,858.366593729902
FDY07,OUT035,858.366593729902
FDB10,OUT017,3845.93034739677
FDP57,OUT013,1716.21377910448
FDU48,OUT019,207.130503525046
FDH48,OUT035,1716.21377910448
FDO33,OUT035,1716.21377910448
NCU29,OUT045,2785.65930300142
FDW35,OUT046,858.366593729902
FDH05,OUT010,471.306846691176
FDP26,OUT049,1716.21377910448
DRG27,OUT035,858.366593729902
FDQ33,OUT046,2785.65930300142
FDH20,OUT010,207.130503525046
FDV14,OUT046,1716.21377910448
DRD01,OUT046,858.366593729902
NCI17,OUT049,1716.21377910448
FDF39,OUT010,471.306846691176
FDX37,OUT046,1716.21377910448
NCX17,OUT035,3845.93034739677
FDN03,OUT013,3845.93034739677
NCS41,OUT010,471.306846691176
FDH34,OUT045,2785.65930300142
NCX53,OUT018,1716.21377910448
FDY31,OUT046,2785.65930300142
FDD20,OUT017,1716.21377910448
FDE51,OUT045,858.366593729902
FDV27,OUT046,1716.21377910448
FDF16,OUT035,2785.65930300142
FDZ02,OUT049,1716.21377910448
NCK05,OUT045,858.366593729902
FDM12,OUT027,5669.16335142857
NCA05,OUT018,2785.65930300142
FDX33,OUT045,2785.65930300142
FDM25,OUT049,2785.65930300142
FDE41,OUT018,1716.21377910448
FDW14,OUT045,1716.21377910448
NCD30,OUT046,1716.21377910448
FDB23,OUT010,471.306846691176
FDF45,OUT046,858.366593729902
FDW20,OUT017,1716.21377910448
FDF47,OUT045,3845.93034739677
NCR05,OUT019,471.306846691176
DRB01,OUT046,2785.65930300142
FDE36,OUT013,2785.65930300142
FDU56,OUT049,2785.65930300142
FDB23,OUT049,3845.93034739677
FDN48,OUT049,1716.21377910448
FDS43,OUT013,2785.65930300142
NCN05,OUT013,2785.65930300142
NCL53,OUT049,2785.65930300142
FDL56,OUT046,1716.21377910448
FDH17,OUT018,1716.21377910448
FDP37,OUT046,1716.21377910448
FDG09,OUT019,471.306846691176
FDA55,OUT045,3845.93034739677
FDX31,OUT049,3845.93034739677
FDJ41,OUT045,3845.93034739677
DRC24,OUT045,2785.65930300142
FDQ21,OUT035,1716.21377910448
NCT54,OUT045,1716.21377910448
FDH08,OUT049,3845.93034739677
FDY38,OUT018,3845.93034739677
DRM11,OUT010,471.306846691176
FDG32,OUT049,3845.93034739677
NCH18,OUT046,3845.93034739677
FDI20,OUT035,3845.93034739677
FDA33,OUT018,2785.65930300142
FDN45,OUT013,3845.93034739677
FDT45,OUT010,207.130503525046
FDR32,OUT035,3845.93034739677
FDA48,OUT017,3845.93034739677
FDN23,OUT017,2785.65930300142
NCR18,OUT035,858.366593729902
FDD45,OUT046,1716.21377910448
FDI22,OUT018,3845.93034739677
FDT09,OUT013,1716.21377910448
DRC24,OUT027,4117.31771263158
FDT39,OUT046,2785.65930300142
FDX28,OUT045,1716.21377910448
FDA50,OUT018,1716.21377910448
FDT33,OUT027,4117.31771263158
FDQ60,OUT049,1716.21377910448
NCM19,OUT018,1716.21377910448
FDF40,OUT046,3845.93034739677
NCI30,OUT035,3845.93034739677
FDK34,OUT049,3845.93034739677
FDA38,OUT027,5669.16335142857
FDT02,OUT045,858.366593729902
FDC11,OUT017,1716.21377910448
FDD08,OUT046,858.366593729902
NCS29,OUT046,3845.93034739677
DRI03,OUT010,471.306846691176
FDK48,OUT035,858.366593729902
FDM52,OUT049,2785.65930300142
FDP49,OUT035,858.366593729902
DRA24,OUT046,2785.65930300142
NCJ43,OUT049,2785.65930300142
FDE11,OUT045,2785.65930300142
FDP01,OUT049,2785.65930300142
FDQ59,OUT018,1716.21377910448
FDA43,OUT019,471.306846691176
FDL14,OUT017,2785.65930300142
FDV50,OUT010,207.130503525046
FDT01,OUT027,5669.16335142857
NCC42,OUT035,1716.21377910448
FDO28,OUT046,1716.21377910448
FDD32,OUT019,207.130503525046
FDV45,OUT035,2785.65930300142
NCW17,OUT019,207.130503525046
NCJ17,OUT027,2846.40082251656
NCF18,OUT049,2785.65930300142
FDP01,OUT045,2785.65930300142
FDH24,OUT045,2785.65930300142
FDI38,OUT027,5669.16335142857
FDX03,OUT035,858.366593729902
FDY28,OUT046,3845.93034739677
FDN34,OUT018,2785.65930300142
FDJ02,OUT045,2785.65930300142
FDW40,OUT019,207.130503525046
FDX03,OUT017,858.366593729902
FDE17,OUT027,4117.31771263158
FDT58,OUT046,2785.65930300142
FDI38,OUT013,3845.93034739677
FDW22,OUT035,3845.93034739677
FDS15,OUT027,2846.40082251656
NCX06,OUT013,2785.65930300142
DRK47,OUT035,3845.93034739677
FDC23,OUT027,5669.16335142857
FDM56,OUT010,207.130503525046
FDP21,OUT046,2785.65930300142
FDP58,OUT046,3845.93034739677
FDA27,OUT019,471.306846691176
FDK41,OUT019,207.130503525046
NCH42,OUT046,3845.93034739677
FDG29,OUT045,858.366593729902
FDW15,OUT018,2785.65930300142
FDD28,OUT018,858.366593729902
FDQ37,OUT049,2785.65930300142
FDC23,OUT035,2785.65930300142
FDV13,OUT035,1716.21377910448
FDK33,OUT046,3845.93034739677
FDO33,OUT013,1716.21377910448
FDN21,OUT017,2785.65930300142
NCW06,OUT027,5669.16335142857
FDI38,OUT035,3845.93034739677
FDC21,OUT027,2846.40082251656
NCS05,OUT046,1716.21377910448
NCN53,OUT049,858.366593729902
FDV40,OUT010,207.130503525046
FDG60,OUT017,3845.93034739677
NCY30,OUT027,5669.16335142857
FDM40,OUT045,1716.21377910448
NCO30,OUT046,2785.65930300142
FDK10,OUT046,2785.65930300142
FDM36,OUT045,2785.65930300142
FDN10,OUT013,1716.21377910448
FDM46,OUT018,1716.21377910448
FDX50,OUT049,1716.21377910448
FDP33,OUT045,3845.93034739677
FDO12,OUT045,2785.65930300142
FDC28,OUT013,1716.21377910448
FDO31,OUT045,1716.21377910448
FDX45,OUT035,2785.65930300142
FDV21,OUT049,1716.21377910448
FDH04,OUT049,1716.21377910448
NCG54,OUT013,2785.65930300142
FDO13,OUT046,2785.65930300142
FDA09,OUT027,5669.16335142857
FDC38,OUT017,1716.21377910448
NCO42,OUT046,2785.65930300142
FDL45,OUT049,1716.21377910448
NCK31,OUT013,858.366593729902
FDM39,OUT017,2785.65930300142
FDC22,OUT010,471.306846691176
FDF46,OUT046,1716.21377910448
FDQ37,OUT045,2785.65930300142
FDH41,OUT010,471.306846691176
FDQ04,OUT046,858.366593729902
NCQ02,OUT027,5669.16335142857
FDJ57,OUT027,5669.16335142857
NCE07,OUT049,1716.21377910448
FDE56,OUT013,858.366593729902
FDI20,OUT049,3845.93034739677
FDK36,OUT018,858.366593729902
FDP08,OUT027,5669.16335142857
FDF44,OUT017,1716.21377910448
NCU53,OUT017,2785.65930300142
FDF47,OUT035,3845.93034739677
FDS55,OUT010,471.306846691176
FDZ52,OUT010,207.130503525046
FDL04,OUT018,1716.21377910448
NCM26,OUT035,2785.65930300142
FDX43,OUT049,2785.65930300142
FDP52,OUT049,3845.93034739677
DRK49,OUT045,858.366593729902
FDE38,OUT013,2785.65930300142
DRF13,OUT035,2785.65930300142
FDK41,OUT010,207.130503525046
FDJ04,OUT027,2846.40082251656
FDZ44,OUT018,1716.21377910448
FDS11,OUT013,3845.93034739677
FDA55,OUT049,3845.93034739677
NCW53,OUT046,2785.65930300142
FDB49,OUT027,2846.40082251656
FDD23,OUT017,2785.65930300142
NCV42,OUT045,1716.21377910448
NCZ29,OUT018,1716.21377910448
FDQ26,OUT013,858.366593729902
FDV08,OUT017,858.366593729902
FDC53,OUT049,1716.21377910448
FDV58,OUT010,471.306846691176
NCP02,OUT019,207.130503525046
DRI37,OUT045,858.366593729902
FDQ12,OUT049,3845.93034739677
FDE33,OUT046,1716.21377910448
FDX27,OUT045,1716.21377910448
FDM22,OUT017,858.366593729902
NCH30,OUT019,207.130503525046
FDC04,OUT017,3845.93034739677
FDO38,OUT046,1716.21377910448
FDV52,OUT027,2846.40082251656
FDB32,OUT013,1716.21377910448
FDV43,OUT018,858.366593729902
FDI24,OUT018,2785.65930300142
FDR40,OUT017,1716.21377910448
FDW02,OUT049,1716.21377910448
FDE44,OUT049,858.366593729902
FDL38,OUT046,1716.21377910448
NCT54,OUT010,207.130503525046
DRJ39,OUT010,471.306846691176
FDW55,OUT049,3845.93034739677
DRF13,OUT019,471.306846691176
NCW17,OUT049,1716.21377910448
FDP13,OUT035,858.366593729902
FDS08,OUT018,2785.65930300142
NCP17,OUT035,858.366593729902
NCO53,OUT035,2785.65930300142
FDH19,OUT045,2785.65930300142
FDJ04,OUT017,1716.21377910448
FDG10,OUT049,858.366593729902
FDA40,OUT010,207.130503525046
FDI53,OUT045,2785.65930300142
FDU09,OUT010,207.130503525046
FDK60,OUT045,1716.21377910448
FDR43,OUT017,858.366593729902
FDW22,OUT017,3845.93034739677
DRP47,OUT010,471.306846691176
DRG48,OUT010,471.306846691176
FDA14,OUT035,2785.65930300142
FDU49,OUT013,1716.21377910448
