Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS56,OUT027,7386.33953232081
FDX46,OUT018,765.217719424669
FDQ07,OUT013,3435.47747402332
FDC32,OUT010,245.590558831059
FDT21,OUT019,285.511542736627
FDG58,OUT045,2475.42146046714
FDW14,OUT049,1441.69553030323
DRA12,OUT027,3245.6750162414
FDV27,OUT013,1427.1189141158
DRD25,OUT013,1837.18922213678
DRF48,OUT027,5306.99463454849
FDX24,OUT017,1491.0544835479
DRJ51,OUT046,3994.71037838934
FDE45,OUT045,2903.47006130338
FDE14,OUT046,1675.15678935245
FDG53,OUT045,2052.08190351818
FDT08,OUT046,2492.79654286869
DRC27,OUT027,5908.2631195012
FDG20,OUT035,3042.1134104669
FDC21,OUT046,1788.15404450195
FDV31,OUT018,2618.0438215839
FDB58,OUT045,2131.063133357
FDV23,OUT046,2074.98695026425
FDA25,OUT019,401.947573410482
FDC15,OUT046,2481.91399238538
FDU47,OUT049,2151.92766139078
FDE23,OUT013,751.055572936024
FDS08,OUT013,2816.00678124555
FDW03,OUT027,2489.75472283054
FDJ60,OUT018,2390.53245911634
FDM34,OUT017,2082.98806326072
FDW33,OUT013,1634.13184647922
FDZ40,OUT013,857.326564339771
FDE33,OUT018,1121.55677648759
NCC06,OUT010,295.651695730091
FDU11,OUT046,1979.00543809637
FDL44,OUT017,2603.24399963471
NCZ29,OUT017,2141.32788323467
FDG28,OUT010,529.642878567407
FDL12,OUT018,699.577907382596
FDD52,OUT017,1659.74267438479
FDO15,OUT013,1064.59232738671
NCN29,OUT027,1329.7061339509
FDW36,OUT013,1618.84446990583
FDB21,OUT046,3588.43698674775
FDZ28,OUT013,2139.87612535927
FDY10,OUT035,1971.55686254864
DRG39,OUT017,811.487944132275
FDN28,OUT013,1607.38536113039
FDV15,OUT035,1696.07648713346
DRI13,OUT035,3830.69880607242
FDH20,OUT046,1614.889835164
FDY51,OUT013,3468.02115063283
FDE16,OUT013,3512.02691243808
FDX40,OUT018,540.810932656576
FDC48,OUT018,1117.40971300828
FDS14,OUT046,2480.33478397113
FDX56,OUT017,4008.20603586196
FDI10,OUT046,2811.66932761881
FDI14,OUT013,2137.69049622799
DRM48,OUT013,640.141213133473
NCH07,OUT027,4323.69007010267
FDY26,OUT013,3475.46601627715
FDD02,OUT027,2845.24992890751
FDM12,OUT046,3218.32892066107
DRF01,OUT010,147.448891871249
FDV36,OUT046,2103.51605988021
DRI59,OUT013,3604.15417307864
FDV03,OUT018,2244.30788307187
FDO39,OUT017,3217.12983003152
NCB07,OUT018,2882.40791830617
FDH38,OUT027,2787.84215400836
FDZ13,OUT035,781.892279195348
NCZ30,OUT046,2006.27905923344
NCA06,OUT035,654.555472434336
FDB04,OUT049,1398.36025473873
FDN50,OUT013,1519.6981754817
NCG06,OUT049,3707.60521922132
NCY17,OUT018,567.150550646898
FDC23,OUT046,2783.3733618612
FDK33,OUT049,3169.60205302806
FDR03,OUT049,3375.6188169801
FDZ07,OUT045,1017.32328482129
FDO38,OUT013,1254.75247291018
FDS59,OUT046,1712.55022386589
DRM11,OUT019,578.332839193123
FDX52,OUT027,5540.96560650595
DRJ35,OUT018,653.856851449844
NCP53,OUT046,4017.50202262202
FDW15,OUT019,232.594781345249
DRI47,OUT045,2526.45048386344
DRZ11,OUT035,2158.29370841109
FDS02,OUT013,3035.77911096389
DRD49,OUT018,3419.92361074899
FDW38,OUT049,861.107951431146
FDR21,OUT019,336.02318581092
FDE40,OUT013,1015.21957303208
FDI02,OUT045,1763.79694396486
FDQ04,OUT045,607.608644511419
FDY14,OUT017,4479.23158568299
NCT54,OUT046,1554.73231026228
DRD25,OUT017,1827.01423077867
DRE01,OUT045,3737.5864671939
FDJ12,OUT010,552.02478794027
NCZ05,OUT049,1651.45473719184
DRB25,OUT019,359.10742685163
NCC31,OUT045,2540.80884770782
FDM16,OUT045,1114.89143084167
DRG11,OUT049,1584.61109403113
FDV24,OUT027,4018.92716903505
FDV43,OUT046,620.812973307239
FDG05,OUT018,2178.30249049801
FDV23,OUT010,306.748687577157
FDI58,OUT018,1317.87236224368
FDQ11,OUT017,4042.96156850532
FDC05,OUT027,5264.58154947405
FDF40,OUT013,3862.71243444893
FDU02,OUT018,3540.17729006433
FDT32,OUT013,2969.78210333275
NCF06,OUT017,4118.56834947328
FDT46,OUT013,783.334342288094
FDR58,OUT010,305.410396004601
FDY04,OUT046,2637.32513871862
FDT58,OUT045,2688.44188955757
FDE46,OUT049,2556.14432918013
DRH11,OUT017,798.329116775556
DRI51,OUT046,2882.89785931095
FDC35,OUT017,3496.77408508319
FDP45,OUT035,3832.49007655017
FDC45,OUT017,2815.22573851543
FDU01,OUT045,2832.07755985778
FDJ53,OUT010,330.691001644501
FDJ46,OUT017,2987.4298983798
FDX07,OUT013,3255.32691087371
NCI30,OUT049,3874.90191033481
FDE47,OUT027,3209.89897438609
FDV48,OUT045,1249.31438800487
FDN16,OUT019,388.779051902971
FDM52,OUT013,2542.30033077886
FDA32,OUT027,5422.80626863724
FDH05,OUT017,4251.02660447831
FDW25,OUT010,292.069756335681
FDQ09,OUT046,1846.59505333848
NCM17,OUT010,271.118770896956
DRM59,OUT046,2325.81234855339
FDV47,OUT027,2242.706037601
DRE15,OUT035,1176.65080890922
FDS25,OUT010,350.306296017896
NCZ05,OUT018,1359.52591896096
NCV05,OUT019,224.847428696924
DRM37,OUT046,3206.21492767529
FDV58,OUT027,5388.90673681526
FDN22,OUT027,6108.96495355893
NCO06,OUT049,633.258643925213
FDT56,OUT019,266.931979662997
FDM02,OUT013,1395.55080787517
FDA09,OUT046,3088.93225510314
NCC06,OUT035,2153.56997906108
NCL54,OUT049,2944.73064729219
NCB55,OUT017,870.419131002917
FDB12,OUT017,1675.30180623916
NCA54,OUT049,3019.46280491496
NCS38,OUT049,1902.97193227271
FDC02,OUT049,4304.80382607548
FDK44,OUT019,328.54490903122
FDE16,OUT035,3828.54589647748
NCS05,OUT035,2204.0000429861
FDZ59,OUT045,2655.60642839668
FDI20,OUT017,3681.45364954254
FDQ14,OUT046,2445.00692865886
FDF53,OUT017,2942.08034016065
FDW25,OUT017,1463.34817243064
NCQ43,OUT010,359.049749166794
FDX52,OUT013,3236.32802812584
FDE28,OUT045,3938.13758275777
FDN15,OUT017,2124.87474062133
FDO28,OUT017,1825.59268485838
FDQ33,OUT045,2458.46126566085
FDM22,OUT010,280.783974005672
FDJ03,OUT017,786.127548901383
FDI16,OUT045,837.248836096172
FDI09,OUT027,6208.57656473351
FDX55,OUT013,3395.01750672784
FDS23,OUT027,3181.84257289693
DRC12,OUT045,3197.84047310896
FDH41,OUT049,3397.38478804462
FDN01,OUT013,2876.16946254675
FDV55,OUT045,2495.23397311314
NCJ19,OUT013,831.308764497854
NCY29,OUT010,275.1608419797
FDP03,OUT018,1796.06714954299
FDZ52,OUT045,1697.25333332301
FDH31,OUT010,408.838650561237
FDQ19,OUT018,3475.00375038533
FDS15,OUT035,1719.76985280749
FDN32,OUT017,3178.28873141774
FDH32,OUT049,1581.73407455461
FDF33,OUT017,1918.12358754733
FDJ22,OUT046,3059.87207153156
FDG56,OUT010,290.781091467124
FDC05,OUT046,3106.08324036158
FDK09,OUT013,4051.29376322144
NCV29,OUT045,2881.4914323891
NCC43,OUT019,499.514651956212
NCA42,OUT049,2592.03652609339
FDC10,OUT046,1885.06849815856
FDC16,OUT013,1416.16817100421
NCL17,OUT013,2106.19512438759
FDA51,OUT035,1939.87489367955
FDW01,OUT017,2521.28438024875
NCF30,OUT045,2052.13584129948
FDN49,OUT013,626.236141906536
FDY20,OUT045,1427.59085735502
FDC15,OUT045,2464.75599663604
FDY24,OUT046,878.09303135391
NCG43,OUT017,1549.74932359449
FDA48,OUT013,3581.3142190531
NCF55,OUT017,656.550372090678
FDL38,OUT049,1502.33518999852
NCQ29,OUT018,3653.00431178347
FDC34,OUT017,2689.41976156461
FDP36,OUT027,1531.44977413064
FDN50,OUT010,335.337633757059
FDO23,OUT049,1567.7931435512
FDT56,OUT013,867.831844245309
FDT13,OUT027,5422.79926734934
FDZ03,OUT013,3157.38227831613
FDQ03,OUT010,632.265228019367
FDU44,OUT045,2647.63338230844
FDD03,OUT049,4061.93407140705
NCH30,OUT013,1851.38771331231
FDS60,OUT010,150.152997641249
FDG08,OUT046,2852.92697868668
FDX38,OUT017,794.58375000058
FDD22,OUT017,1888.20696234996
FDW51,OUT013,3525.47720280683
FDL09,OUT017,2738.69647514324
FDZ60,OUT045,1567.85876817051
NCH07,OUT046,2574.17415931288
NCQ41,OUT049,3300.83436553489
FDW04,OUT049,2110.3128088007
FDI08,OUT027,6566.7224931182
FDR19,OUT019,218.391350166898
FDV13,OUT046,1443.11947334119
FDB52,OUT017,3917.83323134074
FDZ48,OUT027,2833.81150191294
NCO14,OUT049,748.188671598677
FDZ50,OUT013,3342.01046381216
FDN27,OUT019,377.785434460246
FDQ60,OUT013,1967.94125593666
FDR49,OUT017,777.030527840186
DRJ35,OUT027,1688.37985960047
DRI49,OUT017,1270.35650729927
FDB47,OUT017,3814.21453673202
FDP37,OUT010,327.433370551302
FDR26,OUT049,2802.21168386525
FDY31,OUT019,227.821170303101
FDC11,OUT045,1364.86839867887
DRP47,OUT035,4294.09188620741
NCY54,OUT018,2534.71739834187
FDR27,OUT046,2131.06826280147
FDQ21,OUT019,315.552132547458
NCQ29,OUT035,4009.68742576605
FDJ02,OUT046,2516.47230760888
FDE21,OUT018,1581.33932125867
FDM39,OUT046,2979.15246627735
FDZ01,OUT017,1715.66658873539
NCB19,OUT018,1204.0187463471
FDU03,OUT046,2971.29099022813
FDP27,OUT049,3242.73121500376
DRF01,OUT045,2441.51532035413
FDM03,OUT049,1670.42522931445
FDV01,OUT046,2439.90231318555
FDS16,OUT046,2521.99420316433
FDO45,OUT035,1553.37597316354
NCX06,OUT035,3119.58357545531
FDP13,OUT046,622.363772499044
NCR38,OUT018,3300.05616170278
FDA01,OUT013,925.307507413069
FDT26,OUT017,1894.28652629922
FDD44,OUT027,6344.51165903106
FDB26,OUT013,881.160732415816
FDP45,OUT019,690.007424849732
NCP55,OUT046,896.800978981252
FDT23,OUT017,1288.95167308599
FDO51,OUT045,650.05209123109
FDA44,OUT046,857.027988482439
NCJ31,OUT018,3449.19163805567
FDX37,OUT045,1516.03736074626
NCD18,OUT049,4084.60408461941
FDN40,OUT027,4035.49617554822
FDL33,OUT017,3092.65321431388
DRF48,OUT035,3269.00235748549
FDW08,OUT035,1700.6091236665
FDX39,OUT018,3229.86663389167
FDB38,OUT049,2673.89864189882
FDY46,OUT018,2888.01751903996
NCB06,OUT049,2646.06203287092
FDA34,OUT035,3095.95802905671
FDA35,OUT045,2051.88802366549
FDQ07,OUT035,3865.7350326949
FDU32,OUT045,1965.47317243532
FDU26,OUT013,2041.13180193824
FDU13,OUT010,196.127338406168
FDO09,OUT035,3919.19848967239
FDW03,OUT019,409.801489713856
FDB38,OUT013,2505.9352978891
FDL26,OUT010,222.282674547458
NCN43,OUT045,2027.52595464766
FDH08,OUT045,3884.88414413896
NCC31,OUT019,250.402343300016
FDH14,OUT035,2201.61074549744
FDL40,OUT017,1566.84512090804
FDD20,OUT035,2245.51942068856
NCV53,OUT035,4773.24439757841
FDD16,OUT045,1088.14117786238
FDP24,OUT035,2003.71435780605
FDQ25,OUT045,2934.44991688253
FDM38,OUT035,805.397687279822
NCT18,OUT010,296.952486838359
FDM34,OUT049,2097.75303318348
DRH37,OUT010,330.004968996745
NCE07,OUT013,2131.50304812094
FDG12,OUT013,1818.09320961898
FDB59,OUT010,342.849996938769
FDS10,OUT018,2733.54296028054
FDN21,OUT010,258.800249529304
FDM02,OUT045,1378.5255385185
FDO44,OUT049,1873.77970164245
NCN17,OUT017,1663.74775721354
FDH16,OUT018,1305.10272644097
FDL44,OUT046,2475.65052001942
FDY47,OUT017,2117.41768059118
DRI39,OUT046,845.474226310511
NCX54,OUT018,1395.74765326235
FDE59,OUT046,629.587500379226
FDO46,OUT045,2976.62615487811
DRE13,OUT046,1418.84813320959
FDW14,OUT013,1457.30106086992
FDF35,OUT046,1669.97645348187
FDO50,OUT019,322.202222611549
DRF49,OUT017,1868.9428666368
FDT60,OUT049,2112.7728660571
FDP38,OUT045,722.51927536857
FDA31,OUT027,4664.17866334794
FDY52,OUT010,188.814100576615
FDD03,OUT027,5826.7412089278
FDN52,OUT018,1220.81105469453
FDU20,OUT010,403.955930563425
FDD22,OUT035,1830.60202893436
NCB55,OUT019,269.606923130829
FDN27,OUT045,1521.03425064564
FDD16,OUT013,1259.31205533081
FDW48,OUT046,1300.80858959385
DRN35,OUT045,642.024550808505
FDX25,OUT049,3143.20079464498
DRD49,OUT049,3827.93028145391
FDE21,OUT019,344.394790940697
FDN44,OUT035,2800.62868912732
DRC01,OUT049,739.589195061039
NCK30,OUT046,3955.34685131281
FDU39,OUT013,854.244275960433
FDB49,OUT013,1571.05445197815
FDS12,OUT045,2018.01623673571
FDR57,OUT018,2373.91290449508
FDX22,OUT027,5972.08235549947
FDC60,OUT013,1407.77001588781
NCE42,OUT049,3382.41727126741
NCK42,OUT049,3216.93323592812
DRE01,OUT017,3779.17367950667
FDE57,OUT018,1847.62841977127
DRK59,OUT019,364.694148990755
FDB10,OUT027,5626.49018731459
FDQ25,OUT046,2934.68233495928
FDY26,OUT017,3991.39136406344
FDG28,OUT049,3947.70199188006
FDM14,OUT049,1787.10645789526
NCH29,OUT049,1595.29290983508
FDD48,OUT049,1908.53320741398
FDC17,OUT045,3698.31223810937
DRH49,OUT027,2114.51380853746
FDN44,OUT018,2383.88857752191
FDC29,OUT045,1874.76062564553
DRK01,OUT019,318.848036070639
FDD48,OUT017,1895.08693932174
FDB59,OUT013,2865.86629043328
FDY45,OUT010,629.513708625074
FDX60,OUT035,1305.99801690208
FDT09,OUT010,376.43507100574
DRB24,OUT018,2197.07927197915
FDL13,OUT035,3995.8611833322
FDN16,OUT035,1729.49616587154
FDK57,OUT013,1976.20073224316
FDO22,OUT027,2140.47400174804
FDC57,OUT010,405.169583412929
FDZ13,OUT027,1379.37024463496
FDW27,OUT013,2396.90947315563
FDX10,OUT049,646.291756289952
FDY08,OUT018,1759.64502639966
FDA49,OUT017,1376.68192190011
FDC32,OUT018,1308.76324451641
FDO04,OUT035,932.414809443969
NCZ54,OUT013,2588.3001802623
FDY40,OUT045,780.505306804213
FDW36,OUT045,1578.2728069866
FDE11,OUT017,3197.49926140001
DRE37,OUT045,3153.61888436754
NCK19,OUT017,3140.6244148504
FDT19,OUT035,3032.83273743503
FDE56,OUT045,927.004672627439
FDZ57,OUT010,319.403052980918
FDB35,OUT035,1545.13422131293
FDF09,OUT010,154.144975930859
FDO34,OUT046,2718.05576869502
FDA55,OUT046,3720.36331583407
NCM18,OUT035,989.171536243563
FDJ20,OUT019,312.605811747407
DRQ35,OUT019,312.94023401175
FDG02,OUT013,2952.63533524596
NCU29,OUT018,2185.75858448933
FDL27,OUT027,1721.88202276241
NCA54,OUT035,3106.67311283865
FDJ32,OUT035,970.681861827433
FDB21,OUT019,494.80782423791
FDR46,OUT035,2570.40192735674
FDZ32,OUT046,1696.97300366157
DRF36,OUT017,3343.76893017429
NCU54,OUT017,3890.95567815261
NCI31,OUT017,685.949171150878
DRA59,OUT035,3297.72146841171
NCC55,OUT045,645.991524547557
FDE44,OUT018,660.398431704669
NCN26,OUT018,1587.27293749311
FDC11,OUT049,1375.41401657369
FDV24,OUT035,2552.71182993479
FDR40,OUT019,301.13466951407
NCQ17,OUT049,2602.63830891705
FDC46,OUT045,3141.71068054786
NCM18,OUT046,1008.15844405698
FDK16,OUT046,1541.56378875477
FDI28,OUT017,1283.16907521356
FDS11,OUT018,3199.92885942977
DRD13,OUT046,1076.43103289953
FDL36,OUT035,1513.53281501697
FDI27,OUT013,718.762603839759
FDJ53,OUT019,375.216225245204
FDS44,OUT045,4100.35824772987
FDE28,OUT046,3893.04693640125
FDQ33,OUT018,2214.65441184143
FDB37,OUT017,4438.49246126223
FDQ31,OUT045,1296.83573575574
NCQ05,OUT046,2539.95897805487
FDE10,OUT013,2071.52178436399
FDF38,OUT017,717.595767921283
FDE50,OUT019,522.346544723219
DRG37,OUT010,200.277436769557
NCH06,OUT049,4000.70840498531
FDY14,OUT045,4376.05260399438
FDO27,OUT017,1542.87161064799
FDQ19,OUT049,4274.04572390538
FDZ26,OUT019,478.835600855118
FDN51,OUT013,4909.30204757068
FDK20,OUT035,2133.60219957341
FDD40,OUT018,2764.07532659825
DRI25,OUT018,694.910780398146
FDH56,OUT017,1891.97052297373
FDI36,OUT027,5275.53462977528
DRH11,OUT018,583.782150129676
NCV18,OUT017,1381.50688078499
DRI01,OUT049,2950.7706316066
DRE48,OUT049,3316.98677108651
FDS51,OUT035,972.327780455909
FDM38,OUT017,758.452293183027
FDB60,OUT027,5529.03502509666
FDY58,OUT035,4108.68185370568
FDY22,OUT045,2129.52702521123
FDF11,OUT027,6128.3948021813
FDZ51,OUT035,1650.42612823713
FDQ45,OUT017,3067.74740704702
FDF17,OUT035,3315.77686727051
NCF31,OUT027,4027.99820190629
FDA37,OUT013,2107.70572614459
FDO51,OUT046,651.081705463706
FDF34,OUT013,2804.26147766728
FDD57,OUT018,1392.89081601825
FDO37,OUT046,4148.27266105
FDR49,OUT049,727.078560903805
FDS39,OUT049,2237.76241561981
FDI48,OUT027,1501.71224610995
DRM35,OUT049,2924.35149125462
FDV57,OUT035,3184.82186203065
FDZ55,OUT013,2555.51342194105
FDI28,OUT035,1331.17539276069
FDS21,OUT045,982.653914858689
FDT34,OUT013,1655.43490748457
DRI25,OUT035,895.600585188345
FDT47,OUT010,433.441864965168
DRH39,OUT045,1040.84924737144
NCD54,OUT045,2198.53677699163
FDU16,OUT027,2244.32401919146
NCW29,OUT045,2068.71210272476
FDV25,OUT027,5619.81859413867
FDM56,OUT035,1777.85557199254
FDZ04,OUT027,1837.88113362117
FDG59,OUT019,232.68868274255
FDI56,OUT045,1395.75401634182
FDS33,OUT035,1458.10914901773
FDC23,OUT049,2968.62124666254
FDT11,OUT049,3231.23316807962
FDG17,OUT045,3770.29830598378
FDZ44,OUT045,1803.95432689697
FDJ52,OUT013,2527.95836767781
DRI23,OUT046,2393.69404147335
DRE15,OUT010,255.547127228556
NCF07,OUT013,1639.69312162049
NCR29,OUT049,908.48524549623
FDE44,OUT019,258.042377708878
FDT23,OUT035,1327.79424627618
NCG06,OUT017,3993.65290775262
NCU41,OUT010,384.68001120868
FDH46,OUT017,1722.56973437029
FDV31,OUT013,2924.69942106204
NCT41,OUT027,4027.99820190629
FDE22,OUT027,4375.38431315634
FDC26,OUT045,1677.47822756916
DRF51,OUT017,692.01584374174
NCY53,OUT019,377.785434460246
FDY21,OUT017,3152.17397623321
FDL27,OUT013,968.254162645085
FDZ34,OUT049,3296.91242134467
NCF43,OUT010,207.702134517687
FDC21,OUT035,1841.64279537014
FDL26,OUT013,2488.90814088258
FDT25,OUT010,349.6081187923
NCR30,OUT046,1118.72521026164
DRL23,OUT019,399.839749426117
NCR05,OUT049,3129.06978566215
NCE19,OUT018,690.73196350628
FDY07,OUT035,679.542639092308
FDB10,OUT017,3716.35875710432
FDP57,OUT013,1669.44841641878
FDU48,OUT019,321.186110899786
FDH48,OUT035,1463.2457908146
FDO33,OUT035,1970.15070807355
NCU29,OUT045,2428.78012015772
FDW35,OUT046,611.554248717565
FDH05,OUT010,340.465056110977
FDP26,OUT049,1671.92039713516
DRG27,OUT035,668.175438323242
FDQ33,OUT046,2471.01266415687
FDH20,OUT010,451.011199846369
FDV14,OUT046,1414.96039265877
DRD01,OUT046,888.588537520882
NCI17,OUT049,1597.76709247222
FDF39,OUT010,412.54094059284
FDX37,OUT046,1647.86450113363
NCX17,OUT035,3683.79254671829
FDN03,OUT013,4522.41730293139
NCS41,OUT010,466.29709749287
FDH34,OUT045,3065.21743971926
NCX53,OUT018,1896.30256067566
FDY31,OUT046,2428.67324586008
FDD20,OUT017,2189.37548477778
FDE51,OUT045,698.054638386289
FDV27,OUT046,1405.32957034588
FDF16,OUT035,2448.12306734357
FDZ02,OUT049,1598.09316917821
NCK05,OUT045,943.356579366815
FDM12,OUT027,5281.83348622121
NCA05,OUT018,2155.3398988497
FDX33,OUT045,2611.39665697507
FDM25,OUT049,2968.66652253394
FDE41,OUT018,1220.81105469453
FDW14,OUT045,1375.8243232168
NCD30,OUT046,1558.13800356558
FDB23,OUT010,201.431820165279
FDF45,OUT046,975.691871690529
FDW20,OUT017,2040.70435146284
FDF47,OUT045,3152.4859079108
NCR05,OUT019,641.478787903035
DRB01,OUT046,3213.98319449865
FDE36,OUT013,2695.77482108461
FDU56,OUT049,3327.16207172422
FDB23,OUT049,3241.23580913023
FDN48,OUT049,1492.47518554802
FDS43,OUT013,3089.54024726045
NCN05,OUT013,3155.12849973961
NCL53,OUT049,2975.66998862793
FDL56,OUT046,1392.7113883712
FDH17,OUT018,1350.29563338919
FDP37,OUT046,2125.4451307755
FDG09,OUT019,457.563316996899
FDA55,OUT045,3735.56518092856
FDX31,OUT049,3888.99453304841
FDJ41,OUT045,3827.21772018464
DRC24,OUT045,2511.50711915812
FDQ21,OUT035,1869.2040674772
NCT54,OUT045,1459.31576164595
FDH08,OUT049,4120.69262634372
FDY38,OUT018,3206.29758739981
DRM11,OUT010,429.245769634336
FDG32,OUT049,3603.54308593371
NCH18,OUT046,3806.33306306285
FDI20,OUT035,4026.28259038102
FDA33,OUT018,2095.22673593825
FDN45,OUT013,3293.56620582631
FDT45,OUT010,283.848134758455
FDR32,OUT035,3999.70771854955
FDA48,OUT017,3907.8907467086
FDN23,OUT017,2469.99008043218
NCR18,OUT035,693.315926461193
FDD45,OUT046,1555.95053452345
FDI22,OUT018,3255.15724479112
FDT09,OUT013,2165.71600634399
DRC24,OUT027,4041.87832686718
FDT39,OUT046,2423.96886378884
FDX28,OUT045,1459.99663621392
FDA50,OUT018,1337.40442111169
FDT33,OUT027,4524.44703652573
FDQ60,OUT049,2009.38468155244
NCM19,OUT018,1550.30209242834
FDF40,OUT046,3980.08157383853
NCI30,OUT035,3854.16971502053
FDK34,OUT049,3800.394574585
FDA38,OUT027,6118.88492852942
FDT02,OUT045,650.267363624429
FDC11,OUT017,1365.90581675172
FDD08,OUT046,622.118236536942
NCS29,OUT046,3745.34411091421
DRI03,OUT010,159.245638276204
FDK48,OUT035,1118.76210837886
FDM52,OUT049,2558.82602982969
FDP49,OUT035,934.461327892854
DRA24,OUT046,2469.63373276133
NCJ43,OUT049,2917.32935039658
FDE11,OUT045,3114.26552405537
FDP01,OUT049,2400.28467005269
FDQ59,OUT018,1225.17603262442
FDA43,OUT019,452.137493798937
FDL14,OUT017,2522.68248775533
FDV50,OUT010,312.663021413804
FDT01,OUT027,5647.77340597793
NCC42,OUT035,2206.36158425366
FDO28,OUT046,1824.73576531494
FDD32,OUT019,303.448717594782
FDV45,OUT035,3262.15078384229
NCW17,OUT019,303.688807690708
NCJ17,OUT027,2212.62408339537
NCF18,OUT049,3189.8093350637
FDP01,OUT045,2353.9680145751
FDH24,OUT045,2440.26870865977
FDI38,OUT027,5744.87786765468
FDX03,OUT035,704.25536020456
FDY28,OUT046,3407.5461656307
FDN34,OUT018,2651.09048357962
FDJ02,OUT045,2489.1494890292
FDW40,OUT019,306.081685490827
FDX03,OUT017,715.709209415776
FDE17,OUT027,4039.57854582811
FDT58,OUT046,2681.56451629541
FDI38,OUT013,3552.63191095052
FDW22,OUT035,3734.54440399318
FDS15,OUT027,2647.18915317988
NCX06,OUT013,3259.73491225601
DRK47,OUT035,4190.63065765391
FDC23,OUT027,4840.09339515004
FDM56,OUT010,389.798374451488
FDP21,OUT046,3281.95638441099
FDP58,OUT046,3331.85388695387
FDA27,OUT019,921.235809012535
FDK41,OUT019,236.617354611537
NCH42,OUT046,4017.66048430241
FDG29,OUT045,602.407829684336
FDW15,OUT018,2212.84679879519
FDD28,OUT018,698.481651847459
FDQ37,OUT049,3128.81330189782
FDC23,OUT035,3019.07608249649
FDV13,OUT035,1555.30646824952
FDK33,OUT046,3300.14331740002
FDO33,OUT013,1895.23996497957
FDN21,OUT017,2652.43486100544
NCW06,OUT027,5512.97299018699
FDI38,OUT035,4047.69826862381
FDC21,OUT027,2598.36034430227
NCS05,OUT046,2120.54104524286
NCN53,OUT049,757.36935048759
FDV40,OUT010,315.614259043007
FDG60,OUT017,3730.06727216191
NCY30,OUT027,5485.18463628672
FDM40,OUT045,2085.09823590076
NCO30,OUT046,3106.05983002692
FDK10,OUT046,3043.78187684893
FDM36,OUT045,2926.16688800354
FDN10,OUT013,1869.75426900907
FDM46,OUT018,1301.26344791916
FDX50,OUT049,1827.24725362667
FDP33,OUT045,3850.74376966798
FDO12,OUT045,3082.00463298319
FDC28,OUT013,1778.9466103046
FDO31,OUT045,1252.26393937208
FDX45,OUT035,2553.93727027384
FDV21,OUT049,2097.08737474619
FDH04,OUT049,1424.04773755133
NCG54,OUT013,2677.4888938654
FDO13,OUT046,2599.09372068745
FDA09,OUT027,4800.86996185652
FDC38,OUT017,2131.07925574319
NCO42,OUT046,2233.52771820224
FDL45,OUT049,2175.6019567466
NCK31,OUT013,783.141391977615
FDM39,OUT017,3011.86059985078
FDC22,OUT010,531.557749795149
FDF46,OUT046,1861.88242991187
FDQ37,OUT045,2959.34033846757
FDH41,OUT010,412.726406177722
FDQ04,OUT046,606.378049158302
NCQ02,OUT027,5210.29064672087
FDJ57,OUT027,5529.1193761473
NCE07,OUT049,2156.61939917219
FDE56,OUT013,918.633211906253
FDI20,OUT049,3640.56542415969
FDK36,OUT018,635.828840344189
FDP08,OUT027,5370.04110596557
FDF44,OUT017,2118.05979319029
NCU53,OUT017,2728.15171025461
FDF47,OUT035,3398.6839677118
FDS55,OUT010,179.832906308502
FDZ52,OUT010,345.829233489837
FDL04,OUT018,1374.19439476291
NCM26,OUT035,2553.28546538446
FDX43,OUT049,2800.97325035808
FDP52,OUT049,4027.30373139088
DRK49,OUT045,650.043343374125
FDE38,OUT013,2602.09490440011
DRF13,OUT035,2592.86950118899
FDK41,OUT010,236.265917775861
FDJ04,OUT027,2957.6660863623
FDZ44,OUT018,1543.04199248751
FDS11,OUT013,3670.29100441431
FDA55,OUT049,3675.11639265386
NCW53,OUT046,2985.67394155628
FDB49,OUT027,2476.74690724688
FDD23,OUT017,3204.31925875695
NCV42,OUT045,1708.43264197354
NCZ29,OUT018,1821.69415155608
FDQ26,OUT013,849.163166798301
FDV08,OUT017,675.85653079527
FDC53,OUT049,1546.45828050751
FDV58,OUT010,194.151991304199
NCP02,OUT019,275.512278815376
DRI37,OUT045,826.263688230774
FDQ12,OUT049,4213.67772921827
FDE33,OUT046,1269.84563699515
FDX27,OUT045,1483.36329466148
FDM22,OUT017,853.092066691016
NCH30,OUT019,369.400265654153
FDC04,OUT017,4038.40192663644
FDO38,OUT046,1256.68666444837
FDV52,OUT027,2852.81006555495
FDB32,OUT013,1599.63656033105
FDV43,OUT018,638.28647935643
FDI24,OUT018,2648.75297353517
FDR40,OUT017,1342.45334010749
FDW02,OUT049,2197.4281374444
FDE44,OUT049,753.262846086211
FDL38,OUT046,1480.23476551658
NCT54,OUT010,371.659579028301
DRJ39,OUT010,515.757919937813
FDW55,OUT049,4443.61153683011
DRF13,OUT019,224.847428696924
NCW17,OUT049,2218.99185237263
FDP13,OUT035,691.500100719927
FDS08,OUT018,2528.92235904662
NCP17,OUT035,981.596317269611
NCO53,OUT035,3208.54033017417
FDH19,OUT045,2894.19883574269
FDJ04,OUT017,2018.50308692418
FDG10,OUT049,855.655039132172
FDA40,OUT010,265.629294742763
FDI53,OUT045,2585.58310547788
FDU09,OUT010,292.749882442361
FDK60,OUT045,1539.36202314295
