Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW43,OUT019,435.444896474176
FDZ47,OUT010,195.620037398413
FDO57,OUT017,2680.03238205638
NCL07,OUT013,925.416259785679
NCV42,OUT013,1709.85754180338
FDP40,OUT017,1891.72164584277
FDP48,OUT019,488.401030528078
FDH21,OUT017,2733.89322263514
NCP02,OUT049,1264.15059891238
FDK24,OUT049,952.51293060043
FDC41,OUT045,1221.87141113169
FDF08,OUT017,1425.22194518524
FDO49,OUT017,921.58242633673
FDS56,OUT027,6024.78738897595
FDX46,OUT018,979.759040971852
FDQ07,OUT013,3481.77243725606
FDC32,OUT010,198.442782783446
FDT21,OUT019,473.664350784307
FDG58,OUT045,2532.18099509847
FDW14,OUT049,1315.11765735497
DRA12,OUT027,2818.48446883793
FDV27,OUT013,1302.42132551993
DRD25,OUT013,1829.54143105192
DRF48,OUT027,4798.12885883081
FDX24,OUT017,1679.92649243227
DRJ51,OUT046,3321.01288430565
FDE45,OUT045,2697.92853696218
FDE14,OUT046,1787.50997483482
FDG53,OUT045,1802.38554505237
FDT08,OUT046,2557.17511703618
DRC27,OUT027,5225.91138034506
FDG20,OUT035,2601.33568840396
FDC21,OUT046,1852.37154284614
FDV31,OUT018,2620.21254669199
FDB58,OUT045,1933.95249049238
FDV23,OUT046,1957.30084569157
FDA25,OUT019,274.655697358263
FDC15,OUT046,2834.60849007637
FDU47,OUT049,2179.26925322026
FDE23,OUT013,996.740915843858
FDS08,OUT013,2787.86029128615
FDW03,OUT027,2836.19424847796
FDJ60,OUT018,2368.84339106899
FDM34,OUT017,2011.61804347754
FDW33,OUT013,1830.22204878985
FDZ40,OUT013,887.244525807609
FDE33,OUT018,979.07363323013
NCC06,OUT010,284.751753325154
FDU11,OUT046,1962.24436124912
FDL44,OUT017,2866.52178191668
NCZ29,OUT017,1980.77042173024
FDG28,OUT010,526.238769646046
FDL12,OUT018,922.886236911632
FDD52,OUT017,1825.89647896619
FDO15,OUT013,1214.21016556895
NCN29,OUT027,1924.2228980918
FDW36,OUT013,1777.0580125722
FDB21,OUT046,3614.01655893451
FDZ28,OUT013,1945.73689175562
FDY10,OUT035,1908.7891526899
DRG39,OUT017,1038.93903606474
FDN28,OUT013,1756.0712322784
FDV15,OUT035,1798.33449027928
DRI13,OUT035,3460.9562314841
FDH20,OUT046,1633.26491805943
FDY51,OUT013,3580.51840853238
FDE16,OUT013,3182.31043499632
FDX40,OUT018,831.969587837082
FDC48,OUT018,1155.8235389874
FDS14,OUT046,2500.39128738444
FDX56,OUT017,3970.27147781709
FDI10,OUT046,2909.28479373417
FDI14,OUT013,2293.04505926264
DRM48,OUT013,1006.93748798185
NCH07,OUT027,4004.61590718085
FDY26,OUT013,3289.07222777859
FDD02,OUT027,2951.3158201887
FDM12,OUT046,3227.82374694173
DRF01,OUT010,403.282828372857
FDV36,OUT046,1903.73018039034
DRI59,OUT013,3538.71731266896
FDV03,OUT018,2313.78884691371
FDO39,OUT017,2974.60862345197
NCB07,OUT018,2854.50787159944
FDH38,OUT027,2992.30953926232
FDZ13,OUT035,1132.59618579294
NCZ30,OUT046,1978.46490484994
NCA06,OUT035,1027.19104953944
FDB04,OUT049,1335.86809799008
FDN50,OUT013,1588.73510845225
NCG06,OUT049,3737.64468836085
NCY17,OUT018,923.829713876945
FDC23,OUT046,2935.81293017571
FDK33,OUT049,3220.67896512922
FDR03,OUT049,3345.74150900048
FDZ07,OUT045,1231.58525755987
FDO38,OUT013,1329.24190332308
FDS59,OUT046,1937.85569099731
DRM11,OUT019,554.491816776599
FDX52,OUT027,5271.5430303056
DRJ35,OUT018,1095.83724981686
NCP53,OUT046,3832.36970147857
FDW15,OUT019,344.604023620999
DRI47,OUT045,2380.96397095441
DRZ11,OUT035,1814.80060013554
FDS02,OUT013,2854.23454888118
DRD49,OUT018,3353.19203252977
FDW38,OUT049,1222.58245880985
FDR21,OUT019,392.480659134925
FDE40,OUT013,1148.66584827969
FDI02,OUT045,1904.0865978033
FDQ04,OUT045,903.913094135165
FDY14,OUT017,4251.33352820099
NCT54,OUT046,1533.52809443973
DRD25,OUT017,1862.61666259377
DRE01,OUT045,3977.42955903731
FDJ12,OUT010,524.299247117778
NCZ05,OUT049,1799.95184132555
DRB25,OUT019,237.302768061008
NCC31,OUT045,2432.33884977927
FDM16,OUT045,1308.21854830869
DRG11,OUT049,1765.05401327358
FDV24,OUT027,3582.98520766761
FDV43,OUT046,865.392500947958
FDG05,OUT018,2485.51340263598
FDV23,OUT010,287.500245112729
FDI58,OUT018,1334.62074179592
FDQ11,OUT017,4516.50578206301
FDC05,OUT027,5147.68709046288
FDF40,OUT013,3775.79998668553
FDU02,OUT018,3317.50563995284
FDT32,OUT013,2853.27535965177
NCF06,OUT017,3601.16898369852
FDT46,OUT013,947.018288110324
FDR58,OUT010,236.248726670918
FDY04,OUT046,2871.09309454102
FDT58,OUT045,2421.05848269708
FDE46,OUT049,2384.50540174864
DRH11,OUT017,1150.02554651783
DRI51,OUT046,2671.83282990431
FDC35,OUT017,3361.25216270738
FDP45,OUT035,4192.20612927573
FDC45,OUT017,2858.47877895266
FDU01,OUT045,2683.60214246525
FDJ53,OUT010,245.971399875078
FDJ46,OUT017,3009.98150424449
FDX07,OUT013,3065.95593251808
NCI30,OUT049,3427.89072728043
FDE47,OUT027,3106.60575868533
FDV48,OUT045,1414.82948641972
FDN16,OUT019,215.531672571614
FDM52,OUT013,2733.3153097131
FDA32,OUT027,5460.72621732415
FDH05,OUT017,3865.40252770549
FDW25,OUT010,244.940913729739
FDQ09,OUT046,1834.3563380884
NCM17,OUT010,220.755615468189
DRM59,OUT046,2304.63408236214
FDV47,OUT027,2315.89622499689
DRE15,OUT035,1453.63522611871
FDS25,OUT010,210.161870200893
NCZ05,OUT018,1500.26028888949
NCV05,OUT019,345.940205136324
DRM37,OUT046,2793.17944449569
FDV58,OUT027,5333.6201758087
FDN22,OUT027,5600.47510785275
NCO06,OUT049,1040.16199635356
FDT56,OUT019,245.453638666773
FDM02,OUT013,1457.24622851599
FDA09,OUT046,2922.72336509026
NCC06,OUT035,2168.09665060102
NCL54,OUT049,3502.64848024321
NCB55,OUT017,1026.70868988862
FDB12,OUT017,1821.01709075419
NCA54,OUT049,3197.14290691392
NCS38,OUT049,2045.1124661175
FDC02,OUT049,4108.97576795771
FDK44,OUT019,360.56246178863
FDE16,OUT035,3666.11122013822
NCS05,OUT035,2170.54622004515
FDZ59,OUT045,2726.64371095013
FDI20,OUT017,3938.77675830297
FDQ14,OUT046,2429.60013718043
FDF53,OUT017,3094.08722987374
FDW25,OUT017,1570.38215968627
NCQ43,OUT010,279.866658686419
FDX52,OUT013,2925.49557364257
FDE28,OUT045,3650.83442122995
FDN15,OUT017,2050.23458632186
FDO28,OUT017,1849.78298209037
FDQ33,OUT045,2629.92671434201
FDM22,OUT010,165.620043840182
FDJ03,OUT017,899.370350571914
FDI16,OUT045,1041.73013030052
FDI09,OUT027,4822.92162889846
FDX55,OUT013,3613.58286662861
FDS23,OUT027,3090.78633657826
DRC12,OUT045,2893.81392198139
FDH41,OUT049,3684.32296024616
FDN01,OUT013,2866.47732004927
FDV55,OUT045,2651.49513157738
NCJ19,OUT013,1053.68223559884
NCY29,OUT010,211.599512979448
FDP03,OUT018,1689.01334024585
FDZ52,OUT045,1711.85201792099
FDH31,OUT010,251.800044523063
FDQ19,OUT018,2974.29201446796
FDS15,OUT035,1971.36709295709
FDN32,OUT017,3304.52057455041
FDH32,OUT049,1614.8122030353
FDF33,OUT017,1892.58865605416
FDJ22,OUT046,2895.99313270361
FDG56,OUT010,167.757405098307
FDC05,OUT046,3230.55759851634
FDK09,OUT013,3634.86397044665
NCV29,OUT045,2761.79035172763
NCC43,OUT019,501.437067245952
NCA42,OUT049,2726.42151518278
FDC10,OUT046,1796.21422457621
FDC16,OUT013,1543.23630122058
NCL17,OUT013,2183.62076966481
FDA51,OUT035,1710.33628562565
FDW01,OUT017,2678.21172963096
NCF30,OUT045,1810.34773717116
FDN49,OUT013,951.574852993399
FDY20,OUT045,1318.73293297983
FDC15,OUT045,2681.45523011833
FDY24,OUT046,1484.00945614309
NCG43,OUT017,1681.74281209453
FDA48,OUT013,3556.49607564263
NCF55,OUT017,1023.95327286584
FDL38,OUT049,1372.28245818931
NCQ29,OUT018,3341.15646643363
FDC34,OUT017,2890.97367806964
FDP36,OUT027,2082.51313931651
FDN50,OUT010,192.830324672123
FDO23,OUT049,1636.70414576231
FDT56,OUT013,1076.58556450031
FDT13,OUT027,5149.26524070976
FDZ03,OUT013,3175.70682729477
FDQ03,OUT010,582.639147484392
FDU44,OUT045,2733.22487953665
FDD03,OUT049,3462.27000071625
NCH30,OUT013,1764.69262136479
FDS60,OUT010,453.307594922616
FDG08,OUT046,2843.59690615094
FDX38,OUT017,983.729627734536
FDD22,OUT017,1774.77433736402
FDW51,OUT013,3403.62412345307
FDL09,OUT017,2858.05439794673
FDZ60,OUT045,1550.90962509893
NCH07,OUT046,2709.54207660491
NCQ41,OUT049,3330.45745035554
FDW04,OUT049,1886.72668862855
FDI08,OUT027,5815.14755685278
FDR19,OUT019,328.869648385828
FDV13,OUT046,1509.75605898207
FDB52,OUT017,3943.70818259565
FDZ48,OUT027,2755.29481253767
NCO14,OUT049,1214.98011053573
FDZ50,OUT013,3125.96604100712
FDN27,OUT019,272.862490375737
FDQ60,OUT013,2020.24269570541
FDR49,OUT017,952.758213274624
DRJ35,OUT027,2148.938464216
DRI49,OUT017,1616.55453270972
FDB47,OUT017,3605.27820776309
FDP37,OUT010,267.372039879343
FDR26,OUT049,2666.70494739222
FDY31,OUT019,349.548275916456
FDC11,OUT045,1489.41490810422
DRP47,OUT035,3525.30826131262
NCY54,OUT018,2545.47750906182
FDR27,OUT046,1990.40227674735
FDQ21,OUT019,307.816251997184
NCQ29,OUT035,3823.28761171728
FDJ02,OUT046,2594.61143441487
FDE21,OUT018,1532.87469578412
FDM39,OUT046,2988.20803246803
FDZ01,OUT017,1916.04237699442
NCB19,OUT018,1570.31616149674
FDU03,OUT046,2734.54924352126
FDP27,OUT049,3396.0104824106
DRF01,OUT045,2161.15269404142
FDM03,OUT049,1721.46612092147
FDV01,OUT046,2570.39046697221
FDS16,OUT046,2712.09128129745
FDO45,OUT035,1544.97994215625
NCX06,OUT035,3039.2422758116
FDP13,OUT046,1193.69666553257
NCR38,OUT018,3329.19894657865
FDA01,OUT013,974.505596269895
FDT26,OUT017,1838.8704077286
FDD44,OUT027,6057.1693499297
FDB26,OUT013,1026.16098158108
FDP45,OUT019,510.113318020745
NCP55,OUT046,1116.65781965344
FDT23,OUT017,1422.73875923416
FDO51,OUT045,977.865200348091
FDA44,OUT046,983.1665798879
NCJ31,OUT018,3420.19537474555
FDX37,OUT045,1588.68327278543
NCD18,OUT049,3440.65676898493
FDN40,OUT027,3951.516014268
FDL33,OUT017,2919.55090606619
DRF48,OUT035,2637.98398367813
FDW08,OUT035,1632.62088062313
FDX39,OUT018,2910.09310463234
FDB38,OUT049,2738.26073531306
FDY46,OUT018,2734.67157860718
NCB06,OUT049,2899.80769617109
FDA34,OUT035,3498.88068878621
FDA35,OUT045,1948.15448697935
FDQ07,OUT035,3690.74628578739
FDU32,OUT045,1735.22746106633
FDU26,OUT013,2028.54738426116
FDU13,OUT010,451.943987455646
FDO09,OUT035,4055.32145743158
FDW03,OUT019,276.280350811166
FDB38,OUT013,2553.69099746805
FDL26,OUT010,329.143107718004
NCN43,OUT045,1882.34442736731
FDH08,OUT045,3547.23181547554
NCC31,OUT019,363.122324569961
FDH14,OUT035,2216.71136589508
FDL40,OUT017,1612.42786644186
FDD20,OUT035,2078.63425825562
NCV53,OUT035,4041.13721941208
FDD16,OUT045,1148.10326150504
FDP24,OUT035,1583.85631791437
FDQ25,OUT045,2774.60870597197
FDM38,OUT035,1240.04842494443
NCT18,OUT010,477.876184101275
FDM34,OUT049,2120.1404790964
DRH37,OUT010,385.744192749212
NCE07,OUT013,2414.25197527245
FDG12,OUT013,1779.25344949145
FDB59,OUT010,520.454580214033
FDS10,OUT018,2505.00649347386
FDN21,OUT010,402.24873294689
FDM02,OUT045,1390.36782649072
FDO44,OUT049,1793.88169498961
NCN17,OUT017,1801.30553009557
FDH16,OUT018,1421.57225720484
FDL44,OUT046,2670.8062497461
FDY47,OUT017,2021.11611776811
DRI39,OUT046,1131.21933598266
NCX54,OUT018,1628.58420373716
FDE59,OUT046,987.352570824492
FDO46,OUT045,3075.26481446978
DRE13,OUT046,1528.99027415932
FDW14,OUT013,1385.87200763987
FDF35,OUT046,1478.37283606911
FDO50,OUT019,294.402132849072
DRF49,OUT017,1766.12215295914
FDT60,OUT049,1987.1654834585
FDP38,OUT045,1047.70631828003
FDA31,OUT027,4599.63843867778
FDY52,OUT010,188.60105336371
FDD03,OUT027,5620.93287968093
FDN52,OUT018,1230.4594312832
FDU20,OUT010,249.371702792745
FDD22,OUT035,1724.3727750129
NCB55,OUT019,262.071049633187
FDN27,OUT045,1730.2576417186
FDD16,OUT013,1182.88117939589
FDW48,OUT046,1400.57941001639
DRN35,OUT045,1021.50222434734
FDX25,OUT049,2894.30284746603
DRD49,OUT049,3665.78049686655
FDE21,OUT019,302.560567281335
FDN44,OUT035,2972.07718059056
DRC01,OUT049,1158.48218611312
NCK30,OUT046,3718.50032275559
FDU39,OUT013,966.927097229959
FDB49,OUT013,1641.50637692358
FDS12,OUT045,1968.02873384232
FDR57,OUT018,2635.58496778665
FDX22,OUT027,5218.45137787372
FDC60,OUT013,1595.4806195129
NCE42,OUT049,3076.57051024623
NCK42,OUT049,3508.75433537208
DRE01,OUT017,3923.00137260276
FDE57,OUT018,1781.04810567783
DRK59,OUT019,484.960450753977
FDB10,OUT027,5438.75495101454
FDQ25,OUT046,3098.23354966565
FDY26,OUT017,3354.38576712088
FDG28,OUT049,3898.87595755644
FDM14,OUT049,1733.01681209439
NCH29,OUT049,1927.27344464812
FDD48,OUT049,1838.08935496638
FDC17,OUT045,3512.4751015582
DRH49,OUT027,2355.40850977756
FDN44,OUT018,2471.77543285321
FDC29,OUT045,1872.44356155864
DRK01,OUT019,190.98946431541
FDD48,OUT017,1889.78273811554
FDB59,OUT013,3012.04130684108
FDY45,OUT010,570.857258160302
FDX60,OUT035,1295.63078036225
FDT09,OUT010,298.215716489621
DRB24,OUT018,2169.10131110055
FDL13,OUT035,3892.48987690263
FDN16,OUT035,1812.7321349651
FDK57,OUT013,1968.95641841822
FDO22,OUT027,2432.70754500481
FDC57,OUT010,526.136554735431
FDZ13,OUT027,2102.66040099676
FDW27,OUT013,2414.28771783543
FDX10,OUT049,991.492964805465
FDY08,OUT018,1801.13962811656
FDA49,OUT017,1428.96480828038
FDC32,OUT018,1368.16752358164
FDO04,OUT035,1016.76444859686
NCZ54,OUT013,2712.957566679
FDY40,OUT045,893.377663209039
FDW36,OUT045,1570.1879556925
FDE11,OUT017,3465.39019915951
DRE37,OUT045,3024.76754188621
NCK19,OUT017,2906.61301719467
FDT19,OUT035,2788.73608401861
FDE56,OUT045,1082.54119524024
FDZ57,OUT010,254.321362180588
FDB35,OUT035,1775.33873070245
FDF09,OUT010,191.193429010361
FDO34,OUT046,2643.59284183565
FDA55,OUT046,3653.94183209525
NCM18,OUT035,1241.97304089477
FDJ20,OUT019,289.248375192777
DRQ35,OUT019,229.626540412772
FDG02,OUT013,3162.60551447162
NCU29,OUT018,1935.23074395756
FDL27,OUT027,2221.1856530743
NCA54,OUT035,3277.88729456548
FDJ32,OUT035,1163.8341160528
FDB21,OUT019,481.80027616389
FDR46,OUT035,2805.56680359352
FDZ32,OUT046,1745.53231567284
DRF36,OUT017,3040.53120288769
NCU54,OUT017,3222.88393344835
NCI31,OUT017,1022.01721093624
DRA59,OUT035,2830.14254034007
NCC55,OUT045,850.268231449876
FDE44,OUT018,913.678203756214
NCN26,OUT018,1726.69691944021
FDC11,OUT049,1477.51171871765
FDV24,OUT035,2269.19119735666
FDR40,OUT019,224.146077297354
NCQ17,OUT049,2735.50462681697
FDC46,OUT045,2854.98935710526
NCM18,OUT046,1140.95505831714
FDK16,OUT046,1435.48792259871
FDI28,OUT017,1429.90116409854
FDS11,OUT018,3138.94617647299
DRD13,OUT046,1171.29111714094
FDL36,OUT035,1513.14462742412
FDI27,OUT013,937.303736304133
FDJ53,OUT019,222.089442018566
FDS44,OUT045,4091.89262331349
FDE28,OUT046,3617.39827700374
FDQ33,OUT018,2371.40031815164
FDB37,OUT017,3773.12670147412
FDQ31,OUT045,1494.39673698818
NCQ05,OUT046,2473.08675818816
FDE10,OUT013,2150.80179309207
FDF38,OUT017,953.156202607948
FDE50,OUT019,521.129630743882
DRG37,OUT010,384.261207656544
NCH06,OUT049,3718.29904280217
FDY14,OUT045,4153.03353777616
FDO27,OUT017,1957.85428986236
FDQ19,OUT049,3669.31475268067
FDZ26,OUT019,507.394130557237
FDN51,OUT013,3835.24647275544
FDK20,OUT035,2096.03358178803
FDD40,OUT018,2550.77887779509
DRI25,OUT018,848.284270812219
FDH56,OUT017,1823.75238302244
FDI36,OUT027,4769.33194351656
DRH11,OUT018,1224.54708175384
NCV18,OUT017,1574.25962228227
DRI01,OUT049,2703.08801889061
DRE48,OUT049,3369.11481536749
FDS51,OUT035,1276.52857370872
FDM38,OUT017,1118.10589306562
FDB60,OUT027,4603.85161074014
FDY58,OUT035,3800.53159027286
FDY22,OUT045,2165.83063928916
FDF11,OUT027,5134.0807696049
FDZ51,OUT035,1648.42678655368
FDQ45,OUT017,3251.56603739532
FDF17,OUT035,3159.03749505358
NCF31,OUT027,3551.01792185083
FDA37,OUT013,1881.10282044236
FDO51,OUT046,1070.34594109034
FDF34,OUT013,2829.26359211155
FDD57,OUT018,1267.42203508381
FDO37,OUT046,3580.53043088822
FDR49,OUT049,986.523344029063
FDS39,OUT049,2157.28387817899
FDI48,OUT027,2060.59273513346
DRM35,OUT049,3186.492947611
FDV57,OUT035,3109.11432719407
FDZ55,OUT013,2675.38122852311
FDI28,OUT035,1421.9313667809
FDS21,OUT045,1373.41535819591
FDT34,OUT013,1907.1027023668
DRI25,OUT035,1135.15354837637
FDT47,OUT010,243.044987897171
DRH39,OUT045,1414.48820614646
NCD54,OUT045,2075.44607148771
FDU16,OUT027,2563.69633539718
NCW29,OUT045,1885.04157914549
FDV25,OUT027,5370.08058193286
FDM56,OUT035,1736.72516069829
FDZ04,OUT027,1910.69803136793
FDG59,OUT019,151.939913291922
FDI56,OUT045,1473.0734307941
FDS33,OUT035,1605.60942599746
FDC23,OUT049,3107.69274057611
FDT11,OUT049,3381.1293387489
FDG17,OUT045,3934.09439216234
FDZ44,OUT045,1647.08476026552
FDJ52,OUT013,2539.49006720317
DRI23,OUT046,2535.77967454747
DRE15,OUT010,182.164920892311
NCF07,OUT013,1648.25146287505
NCR29,OUT049,1151.60409118634
FDE44,OUT019,219.192565220359
FDT23,OUT035,1561.87091897263
NCG06,OUT017,3697.93680110943
NCU41,OUT010,535.464282624094
FDH46,OUT017,1765.82448994056
FDV31,OUT013,3038.23788468735
NCT41,OUT027,3936.77568596181
FDE22,OUT027,4019.87974062118
FDC26,OUT045,1612.70523439934
DRF51,OUT017,1104.30152715708
NCY53,OUT019,260.874875693841
FDY21,OUT017,3264.01634840911
FDL27,OUT013,1192.95726742442
FDZ34,OUT049,3466.54685626325
NCF43,OUT010,332.094403360593
FDC21,OUT035,1870.48963345419
FDL26,OUT013,2677.5419207975
FDT25,OUT010,251.299101736302
NCR30,OUT046,1179.63626932258
DRL23,OUT019,224.743626744106
NCR05,OUT049,3359.82038566515
NCE19,OUT018,1007.29532316846
FDY07,OUT035,876.132635368809
FDB10,OUT017,3864.45520613491
FDP57,OUT013,1956.75651411489
FDU48,OUT019,302.490255714585
FDH48,OUT035,1402.78748383808
FDO33,OUT035,2147.80702977584
NCU29,OUT045,2349.77823276397
FDW35,OUT046,1100.97188536376
FDH05,OUT010,528.104431361022
FDP26,OUT049,1665.15755059679
DRG27,OUT035,1040.90088937021
FDQ33,OUT046,2791.44747862067
FDH20,OUT010,198.012004829971
FDV14,OUT046,1346.77268757586
DRD01,OUT046,1016.27716881473
NCI17,OUT049,1709.05736932992
FDF39,OUT010,591.857058453649
FDX37,OUT046,1714.7226687382
NCX17,OUT035,3348.47858234545
FDN03,OUT013,3830.88058124746
NCS41,OUT010,497.078050377472
FDH34,OUT045,2848.75946098394
NCX53,OUT018,1838.06848017895
FDY31,OUT046,2467.11898180927
FDD20,OUT017,2041.50105814171
FDE51,OUT045,1077.07094476566
FDV27,OUT046,1455.42528618419
FDF16,OUT035,2499.6785892884
FDZ02,OUT049,1425.32177963402
NCK05,OUT045,1177.20717740509
FDM12,OUT027,4569.88936310381
NCA05,OUT018,2284.20082224662
FDX33,OUT045,2635.55840968112
FDM25,OUT049,3039.06095494391
FDE41,OUT018,1319.24038731665
FDW14,OUT045,1304.73879685216
NCD30,OUT046,1525.75035040444
FDB23,OUT010,501.630392294813
FDF45,OUT046,1320.27107359498
FDW20,OUT017,2124.75765187421
FDF47,OUT045,3166.3537302134
NCR05,OUT019,510.394420380063
DRB01,OUT046,2815.81780202462
FDE36,OUT013,2680.78453828831
FDU56,OUT049,3013.90406769129
FDB23,OUT049,3192.98440676989
FDN48,OUT049,1556.22384109032
FDS43,OUT013,3154.43367086181
NCN05,OUT013,2854.67972251659
NCL53,OUT049,3117.60686062286
FDL56,OUT046,1458.30824500207
FDH17,OUT018,1361.16143089344
FDP37,OUT046,1873.21709449743
FDG09,OUT019,495.303176722092
FDA55,OUT045,3916.2847286493
FDX31,OUT049,3391.03754550434
FDJ41,OUT045,4001.02553505774
DRC24,OUT045,2712.44176641742
FDQ21,OUT035,1981.64792170488
NCT54,OUT045,1513.76108165282
FDH08,OUT049,3715.80890394456
FDY38,OUT018,3310.61240205112
DRM11,OUT010,528.569504723964
FDG32,OUT049,3029.2448979117
NCH18,OUT046,3232.09094869586
FDI20,OUT035,3579.07055349547
FDA33,OUT018,2155.31202919817
FDN45,OUT013,3362.81125940925
FDT45,OUT010,211.227907805309
FDR32,OUT035,3827.69765044235
FDA48,OUT017,3484.81970703
FDN23,OUT017,2469.66171167111
NCR18,OUT035,1074.69924340312
FDD45,OUT046,1532.59782776347
FDI22,OUT018,2896.88805486996
FDT09,OUT013,2200.14158451787
DRC24,OUT027,4119.22174241022
FDT39,OUT046,2396.81875812743
FDX28,OUT045,1522.27013750877
FDA50,OUT018,1450.26234136462
FDT33,OUT027,4288.12817546641
FDQ60,OUT049,1890.6087489739
NCM19,OUT018,1604.70488489679
FDF40,OUT046,3707.04872564969
NCI30,OUT035,3302.1235399396
FDK34,OUT049,3727.32379546741
FDA38,OUT027,5842.90149392022
FDT02,OUT045,893.62337251734
FDC11,OUT017,1517.45249833885
FDD08,OUT046,887.748039383575
NCS29,OUT046,4222.36009370294
DRI03,OUT010,425.469205011373
FDK48,OUT035,1176.33609947929
FDM52,OUT049,2815.94905527079
FDP49,OUT035,1081.83479704763
DRA24,OUT046,2360.50085275618
NCJ43,OUT049,3311.33864950192
FDE11,OUT045,3096.75403080951
FDP01,OUT049,2300.4381146918
FDQ59,OUT018,1220.40283455699
FDA43,OUT019,457.415483904892
FDL14,OUT017,2511.28725150695
FDV50,OUT010,226.031175007586
FDT01,OUT027,5210.41766153815
NCC42,OUT035,2023.53608957649
FDO28,OUT046,1752.96233468721
FDD32,OUT019,229.182181356973
FDV45,OUT035,3383.9366422275
NCW17,OUT019,314.068371369693
NCJ17,OUT027,2530.04337577433
NCF18,OUT049,3238.56408223088
FDP01,OUT045,2401.90220539278
FDH24,OUT045,2454.77031713497
FDI38,OUT027,5295.7759296989
FDX03,OUT035,1093.03930910277
FDY28,OUT046,3580.14274127264
FDN34,OUT018,2442.34522594663
FDJ02,OUT045,2593.96140479041
FDW40,OUT019,240.58282483358
FDX03,OUT017,960.423221694462
FDE17,OUT027,3867.19358937961
FDT58,OUT046,2704.52551062389
FDI38,OUT013,3279.84120916085
FDW22,OUT035,3901.30650410185
FDS15,OUT027,3090.34945486291
NCX06,OUT013,2973.93411950324
DRK47,OUT035,3516.1293787164
FDC23,OUT027,5050.61638837935
FDM56,OUT010,250.651441295071
FDP21,OUT046,3550.26820107091
FDP58,OUT046,3271.71663766048
FDA27,OUT019,506.668699484893
FDK41,OUT019,214.270765018861
NCH42,OUT046,3625.08225050166
FDG29,OUT045,853.922239428512
FDW15,OUT018,2041.91019398433
FDD28,OUT018,939.337964653142
FDQ37,OUT049,3258.29982480232
FDC23,OUT035,3767.22323256044
FDV13,OUT035,1633.32371883294
FDK33,OUT046,3152.4224371722
FDO33,OUT013,2087.05455519325
FDN21,OUT017,2792.97222112753
NCW06,OUT027,5136.09332983031
FDI38,OUT035,3560.92431073973
FDC21,OUT027,3116.92659010868
NCS05,OUT046,2101.65624191352
NCN53,OUT049,1158.14105303147
FDV40,OUT010,182.739934744615
FDG60,OUT017,3582.63335008088
NCY30,OUT027,4891.74546973131
FDM40,OUT045,1860.24224600343
NCO30,OUT046,2833.63208657702
FDK10,OUT046,3050.66320898386
FDM36,OUT045,2812.67981675669
FDN10,OUT013,2002.86249746408
FDM46,OUT018,1349.39269701154
FDX50,OUT049,1768.46793646093
FDP33,OUT045,3341.19713576358
FDO12,OUT045,2878.56195068766
FDC28,OUT013,1738.68151454602
FDO31,OUT045,1396.2093386341
FDX45,OUT035,2993.26453957738
FDV21,OUT049,1983.24477491472
FDH04,OUT049,1346.7536325769
NCG54,OUT013,3054.09275484548
FDO13,OUT046,2441.20203841769
FDA09,OUT027,4701.8348680731
FDC38,OUT017,2033.42054521304
NCO42,OUT046,2263.23740304603
FDL45,OUT049,2146.57917528827
NCK31,OUT013,899.057621596605
FDM39,OUT017,2875.0111614203
FDC22,OUT010,452.847497550814
FDF46,OUT046,1826.43457782368
FDQ37,OUT045,2961.41615944155
FDH41,OUT010,497.53414922121
FDQ04,OUT046,951.358752554884
NCQ02,OUT027,5015.50061166224
FDJ57,OUT027,4550.3942042778
NCE07,OUT049,2219.17722894459
FDE56,OUT013,1073.69575396203
FDI20,OUT049,3396.01645553357
FDK36,OUT018,886.991914192115
FDP08,OUT027,5234.11279308598
FDF44,OUT017,2087.49379723847
NCU53,OUT017,2383.27954903044
FDF47,OUT035,3496.41038029202
FDS55,OUT010,362.972189534631
FDZ52,OUT010,225.400635658957
FDL04,OUT018,1516.56218066686
NCM26,OUT035,2703.85793085027
FDX43,OUT049,2760.06596919341
FDP52,OUT049,3717.94474708372
DRK49,OUT045,1071.63030309527
FDE38,OUT013,2863.0046957472
DRF13,OUT035,2469.41957505669
FDK41,OUT010,207.653512782959
FDJ04,OUT027,2896.52661143674
FDZ44,OUT018,1675.51772225701
FDS11,OUT013,3555.76705106545
FDA55,OUT049,3808.21660484955
NCW53,OUT046,2867.37896808028
FDB49,OUT027,2674.96369986153
FDD23,OUT017,3300.85340402269
NCV42,OUT045,1705.5621619488
NCZ29,OUT018,1540.28483220625
FDQ26,OUT013,963.42099345291
FDV08,OUT017,833.511847429293
FDC53,OUT049,1543.9826734804
FDV58,OUT010,488.693024791452
NCP02,OUT019,232.294911071278
DRI37,OUT045,1097.46924854806
FDQ12,OUT049,3730.28028665111
FDE33,OUT046,1364.09620506083
FDX27,OUT045,1513.34848256467
FDM22,OUT017,1175.44466520477
NCH30,OUT019,279.346074610697
FDC04,OUT017,3899.08572977031
FDO38,OUT046,1425.38153751076
FDV52,OUT027,2911.38286866351
FDB32,OUT013,1649.08934680967
FDV43,OUT018,850.961333726073
FDI24,OUT018,2591.14091949154
FDR40,OUT017,1443.65485958339
FDW02,OUT049,2285.34154406283
FDE44,OUT049,1006.02164026434
FDL38,OUT046,1635.18921379754
